Sentence,Aspect,Category,Opinion,Polarity,Implicitness
they are comfortable and easy to walk in .,null,performance#comfort,they are comfortable,positive,IAEO
"i wear a 1 / 2 "" heel lift in my shoe for balance and these shoes have the perfect depth that keeps the heel of the shoe snug to my feet - no slipping off .",shoes,performance#sizing/fit,perfect depth that keeps the heel of the shoe snug,positive,EAEO
"i wear a 1 / 2 "" heel lift in my shoe for balance and these shoes have the perfect depth that keeps the heel of the shoe snug to my feet - no slipping off .",shoes,performance#support/stability,no slipping off,positive,EAEO
too tight and uncomfortable .,null,performance#sizing/fit,too tight,negative,IAEO
too tight and uncomfortable .,null,performance#comfort,uncomfortable,negative,IAEO
"tried cushions , still not so good .",null,performance#comfort,"tried cushions , still not so good",negative,IAEO
these tennis shoes are very comfortable .,shoes,performance#comfort,are very comfortable,positive,EAEO
i own every color they sale .,color,contextofuse#usage frequency,i own every,positive,EAEO
i own every color they sale .,color,appearance#color,i own every,positive,EAEO
i highly recommend them .,null,cost/value,i highly recommend,positive,IAEO
i need an orthopedic lift in one shoe .,shoe,contextofuse#use case,i need an orthopedic lift in one shoe,neutral,EAEO
reebox still manufactures a fine shoe which can still be modified .,shoe,appearance#form,reebox still manufactures a fine shoe which can still be modified,positive,EAEO
reebox still manufactures a fine shoe which can still be modified .,shoe,performance#general,reebox still manufactures a fine shoe which can still be modified,positive,EAEO
these look awful in the larger sizes .,null,appearance#form,these look awful in the larger sizes,negative,IAEO
"also , they are undersized , order 1 / 2 size up or go easy on yourself and don ' t order .",null,performance#sizing/fit,"they are undersized , order 1 / 2 size up",negative,IAEO
"also , they are undersized , order 1 / 2 size up or go easy on yourself and don ' t order .",null,cost/value,go easy on yourself and don ' t order,negative,IAEO
it ' s a great shoes but need different size .,shoes,general,great,positive,EAEO
it ' s a great shoes but need different size .,shoes,performance#sizing/fit,but need different size,negative,EAEO
i recommend it,null,cost/value,recommend it,positive,IAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,appearance#color,"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray",negative,IAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,contextofuse#purchase\_context,"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray",negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,null,appearance#color,don ' t buy if you ' re expecting anything other than bland gray,negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,null,cost/value,don ' t buy if you ' re expecting anything other than bland gray,negative,IAEO
will be returning immediately .,null,contextofuse#purchase\_context,will be returning immediately,negative,IAEO
i really like how comfortable these shoes are !,shoes,performance#comfort,i really like how comfortable,positive,EAEO
i would get them in all colors .,null,appearance#color,would get them in all colors,positive,IAEO
"still look cool , but not what they used to be .",null,appearance#general,"still look cool , but not what they used to be",neutral,IAEO
quality has lowered significantly—bummer .,null,appearance#general,quality has lowered significantly—bummer,negative,IAEO
plus sizing has changed .,plus sizing,performance#sizing/fit,plus sizing has changed,neutral,EAEO
5 is too small and the 8 is too big .,7 . 5,performance#sizing/fit,is too small,negative,EAEO
5 is too small and the 8 is too big .,8,performance#sizing/fit,is too big,negative,EAEO
these are just built differently now and i ' m so sad : (,null,appearance#general,built differently,negative,IAEO
these are just built differently now and i ' m so sad : (,built,appearance#form,i ' m so sad,negative,EAEO
these sneakers look great and feel so comfy .,sneakers,appearance#general,look great,positive,EAEO
these sneakers look great and feel so comfy .,sneakers,performance#comfort,feel so comfy,positive,EAEO
they fit perfect .,fit,performance#sizing/fit,perfect,positive,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",color,contextofuse#purchase\_context,on the site has neutral beige / brown tones,neutral,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",color,appearance#color,neutral beige / brown tones,neutral,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",color,contextofuse#purchase\_context,"unfortunately , in person the color is all gray",negative,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",color,appearance#color,"unfortunately , in person the color is all gray",negative,EAEO
don ' t buy if you ' re expecting anything other than bland gray .,null,cost/value,don ' t buy if you ' re expecting anything other than bland gray,negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,bland gray,appearance#color,don ' t buy if you ' re expecting anything other than bland gray,negative,EAEO
will be returning immediately .,returning,cost/value,will be returning immediately,negative,EAEO
i ' ve worn these shoes so many times !,shoes,contextofuse#usage frequency,worn these shoes so many times,positive,EAEO
"they ' re true to size , comfortable and fly .",size,performance#sizing/fit,true,positive,EAEO
"they ' re true to size , comfortable and fly .",null,performance#comfort,comfortable,positive,IAEO
"the top was a bit uncomfortable without socks , but jist wear socks .",null,performance#comfort,comfortable,positive,IAEO
"they ' re true to size , comfortable and fly .",null,appearance#general,fly,positive,IAEO
perfect fall colors .,fall colors,appearance#color,perfect,positive,EAEO
"the top was a bit uncomfortable without socks , but jist wear socks .",top,performance#comfort,bit uncomfortable,negative,EAEO
am returning them and will not be buying these cheap shoes anymore .,shoes,cost/value,cheap,negative,EAEO
am returning them and will not be buying these cheap shoes anymore .,shoes,contextofuse#purchase\_context,returning,negative,EAEO
sure don ' t make them like you use to !,null,appearance#misc,don ' t make them like you use to,negative,IAEO
but i ' d rather have the classic in leather .,leather,appearance#material,i ' d rather have,negative,EAEO
i would buy many pairs .,pairs,cost/value,i would buy many,positive,EAEO
every time i put them on i feel like i can run a marathon .,null,performance#use case applicability,feel like i can run a marathon,positive,IAEO
one of the most best fitting shoes i have true to size,shoes,performance#sizing/fit,most best fitting,positive,EAEO
one of the most best fitting shoes i have true to size,shoes,performance#sizing/fit,true to size,positive,EAEO
i really enjoy these shoes .,shoes,general,i really enjoy,positive,EAEO
they ' re pretty comfortable to wear all day and i really like the classic style .,null,performance#comfort,pretty comfortable to wear all day,positive,IAEO
they ' re pretty comfortable to wear all day and i really like the classic style .,null,appearance#form,i really like the classic style,positive,IAEO
would recommend,null,cost/value,would recommend,positive,IAEO
tried returning my shoes because they were too big but i wasn ' t able to because the website didn ' t let me,returning,contextofuse#purchase\_context,tried returning my shoes because they were too big but i wasn ' t able to because the website didn ' t let me,negative,EAEO
tried returning my shoes because they were too big but i wasn ' t able to because the website didn ' t let me,shoes,performance#sizing/fit,too big,negative,EAEO
the size is a half size smaller then what i wear .,the size,performance#sizing/fit,is a half size smaller then what i wear,negative,EAEO
next time i will need to order a 6 1 / 2 instead of my normal size 6…,size,contextofuse#purchase\_context,next time i will need to order a 6 1 / 2 instead of my normal size 6,negative,EAEO
next time i will need to order a 6 1 / 2 instead of my normal size 6…,size,performance#sizing/fit,next time i will need to order a 6 1 / 2 instead of my normal size 6,negative,EAEO
it gets dirty easily but quality is good .,null,appearance#misc,quality is good,positive,IAEO
it gets dirty easily but quality is good .,null,appearance#material,gets dirty easily,negative,IAEO
they are comfortable and has a great design .,null,performance#comfort,comfortable,positive,IAEO
they are comfortable and has a great design .,null,appearance#form,great design,positive,IAEO
comfortable and timeless .,null,appearance#form,timeless,positive,IAEO
comfortable and timeless .,null,performance#comfort,comfortable,positive,IAEO
if you ' re looking for a super comfortable pairs of kicks .,null,performance#comfort,comfortable,positive,IAEO
if you ' re looking for a super comfortable pairs of kicks .,classic,performance#comfort,super comfortable pairs of kicks,positive,EAEO
", the classic is the way to go .",classic,performance#general,the way to go,positive,EAEO
this is my 5th pair of classics .,classics,contextofuse#usage frequency,my 5th pair,positive,EAEO
i ' ll be buying another pair soon,another pair,cost/value,i ' ll be buying another pair soon,positive,EAEO
i ordered my size but for me they run small .,null,performance#sizing/fit,i ordered my size but for me they run small,negative,IAEO
so give yourself some wiggle room and order the 1 / 2 .,null,performance#sizing/fit,so give yourself some wiggle room and order the 1 / 2,negative,IAEO
so give yourself some wiggle room and order the 1 / 2 .,null,contextofuse#purchase\_context,so give yourself some wiggle room and order the 1 / 2,neutral,IAEO
way too narrow by the toes .,null,performance#sizing/fit,way too narrow by the toes,negative,IAEO
way too narrow by the toes .,null,appearance#form,way too narrow by the toes,negative,IAEO
i ' m reliably a size six and these didn ' t fit me .,null,performance#sizing/fit,i ' m reliably a size six and these didn ' t fit me,negative,IAEO
i like the shoe itself and want to keep it .,shoe,general,i like the shoe itself and want to keep it,positive,EAEO
but it is too small and i can ' t find my order number to exchange it,null,performance#sizing/fit,too small,negative,IAEO
but it is too small and i can ' t find my order number to exchange it,null,contextofuse#purchase\_context,i can ' t find my order number to exchange it,negative,IAEO
the shoes look amazing but the durability just isn ' t there .,shoes,performance#general,look amazing,positive,EAEO
the shoes look amazing but the durability just isn ' t there .,shoes,performance#durability,durability just isn ' t there,negative,EAEO
if you have long toe nails they will poke right through the cheap material along your toe .,null,appearance#material,the cheap material along your toe,negative,IAEO
"when i put this shoe on my foot it fit , it just didn ' t feel comfortable .",shoe,performance#comfort,just didn ' t feel comfortable,negative,EAEO
"when i put this shoe on my foot it fit , it just didn ' t feel comfortable .",shoe,performance#sizing/fit,on my foot it fit,positive,EAEO
"it was too narrow , i could feel my foot falling off on the sides .",null,performance#sizing/fit,too narrow,negative,IAEO
"it was too narrow , i could feel my foot falling off on the sides .",null,performance#sizing/fit,i could feel my foot falling off on the sides,negative,IAEO
i ' m truly a size 8 but that size here was a bit tight .,null,performance#sizing/fit,that size here was a bit tight,negative,IAEO
i would probably size up next time .,null,performance#sizing/fit,probably size up next time,negative,IAEO
i have been wearing these for years !,null,contextofuse#review\_temporality,i have been wearing these for years,positive,IAEO
i use to always get an 8 1 / 2 ( women ' s ) but i got a 9 this time and they were really tight on my feet .,null,performance#sizing/fit,they were really tight on my feet,negative,IAEO
so i ' d recommend going up at least a half size,null,performance#sizing/fit,so i ' d recommend going up at least a half size,negative,IAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,appearance#misc,quality is good,positive,EAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,appearance#general,are beautiful,positive,EAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,general,i love them,positive,EAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,appearance#color,color is amazing,positive,EAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,performance#sizing/fit,but i ordered the size according to the length in the sizes and are 1 cm larger than the description,negative,EAEO
"the shoes are beautiful , i love them , the color is amazing , the quality is good , but i ordered the size according to the length in the sizes and are 1 cm larger than the description .",shoes,contextofuse#purchase\_context,but i ordered the size according to the length in the sizes and are 1 cm larger than the description,negative,EAEO
"i did not return them , because i worn them before realizing that they were that big and i put the box in the garbage .",null,performance#sizing/fit,i worn them before realizing that they were that big,negative,IAEO
i love the look and style of this shoe but i think they can do a little better with the quality of it .,shoe,appearance#general,love the look and style,positive,EAEO
i love the look and style of this shoe but i think they can do a little better with the quality of it .,shoe,appearance#misc,can do a little better with the quality,negative,EAEO
i also had to buy a half size larger they run small .,null,contextofuse#purchase\_context,had to buy a half size larger they run small,negative,IAEO
i also had to buy a half size larger they run small .,null,performance#sizing/fit,had to buy a half size larger they run small,negative,IAEO
i typically wear a standard to slightly narrow width .,null,contextofuse#purchase\_context,wear a standard to slightly narrow width,neutral,IAEO
"this shoe is extremely narrow , making it unwearable for me .",shoe,performance#sizing/fit,extremely narrow,negative,EAEO
"this shoe is extremely narrow , making it unwearable for me .",shoe,performance#comfort,unwearable for me,negative,EAEO
"i believe the quality is very good , just to narrow .",null,appearance#misc,quality is very good,positive,IAEO
"i believe the quality is very good , just to narrow .",null,performance#sizing/fit,just to narrow,negative,IAEO
shoe is shorter & narrower than stated size .,shoe,performance#sizing/fit,shorter & narrower than stated size,negative,EAEO
order at least half size larger than usual .,null,performance#sizing/fit,order at least half size larger,negative,IAEO
order at least half size larger than usual .,order,contextofuse#purchase\_context,order at least half size larger,negative,EAEO
shoes are comfortable and very versatile .,shoes,performance#comfort,comfortable and very versatile,positive,EAEO
the sizing runs small so i had to exchange for a half size up .,null,performance#sizing/fit,sizing runs small,negative,IAEO
"but after wearing these shoes twice , the upper leather ripped !",shoes,performance#durability,"wearing these shoes twice , the upper leather ripped",negative,EAEO
"but after wearing these shoes twice , the upper leather ripped !",leather,appearance#material,"wearing these shoes twice , the upper leather ripped",negative,EAEO
i am disappointed in the quality and had high expectations .,null,appearance#misc,disappointed in the quality,negative,IAEO
shoe is shorter & narrower than stated size .,shoe,performance#sizing/fit,shorter & narrower than stated size,negative,EAEO
order at least half size larger than usual .,null,performance#sizing/fit,order at least half size larger than usual,negative,IAEO
"if you have even the slightest bit of width to your foot , do not buy these .",null,performance#sizing/fit,"if you have even the slightest bit of width to your foot , do not buy these",negative,IAEO
"i would consider my foot slightly wide , often not even having to buy the wide version of shoes .",shoes,contextofuse#purchase\_context,often not even having to buy the wide version of shoes,neutral,EAEO
"however , the balls of my feet completely bulged out of the side of the sole on these shoes .",shoes,performance#sizing/fit,the balls of my feet completely bulged out of the side of the sole,negative,EAEO
these are the most narrow shoes i have ever tried on in my life .,shoes,appearance#form,the most narrow shoes i have ever tried on,negative,EAEO
"also , your "" print label "" button on your return site doesn ' t work .",""" print label "" button",contextofuse#purchase\_context,on your return site doesn ' t work,negative,EAEO
shoes are comfortable and very versatile .,shoes,performance#comfort,comfortable,positive,EAEO
shoes are comfortable and very versatile .,shoes,versatility,very versatile,positive,EAEO
the sizing runs small so i had to exchange for a half size up .,null,performance#sizing/fit,sizing runs small,negative,IAEO
"but after wearing these shoes twice , the upper leather ripped !",shoes,contextofuse#usage frequency,after wearing these shoes twice,negative,EAEO
"but after wearing these shoes twice , the upper leather ripped !",shoes,performance#durability,the upper leather ripped,negative,EAEO
i am disappointed in the quality and had high expectations .,null,performance#general,disappointed in the quality and had high expectations,negative,IAEO
i am disappointed in the quality and had high expectations .,null,appearance#misc,disappointed in the quality and had high expectations,negative,IAEO
too tight and uncomfortable .,null,performance#comfort,too tight and uncomfortable,negative,IAEO
too tight and uncomfortable .,null,performance#sizing/fit,too tight and uncomfortable,negative,IAEO
"tried cushions , still not so good .",null,performance#comfort,"tried cushions , still not so good",negative,IAEO
i ' m truly a size 8 but that size here was a bit tight .,size,performance#sizing/fit,was a bit tight,negative,EAEO
i would probably size up next time .,null,contextofuse#purchase\_context,size up next time,negative,IAEO
"as someone with a kind of wide foot , i really wanted this shoe to fit because i love the look !",this shoe,performance#sizing/fit,"as someone with a kind of wide foot , i really wanted this shoe to fit",negative,EAEO
"as someone with a kind of wide foot , i really wanted this shoe to fit because i love the look !",this shoe,appearance#general,i love the look,positive,EAEO
reebok is a go - to brand for me because their shoes often fit my wide feet well in a way other brands don ' t .,reebok,contextofuse#purchase\_context,a go - to brand for me because their shoes often fit my wide feet well in a way other brands don ' t,positive,EAEO
reebok is a go - to brand for me because their shoes often fit my wide feet well in a way other brands don ' t .,reebok,performance#sizing/fit,a go - to brand for me because their shoes often fit my wide feet well in a way other brands don ' t,neutral,EAEO
"however , this shoe is a lot narrower than reebok ' s other offerings , so i wouldn ' t recommend it if you have wide feet .",shoe,performance#sizing/fit,i wouldn ' t recommend it if you have wide feet,negative,EAEO
"however , this shoe is a lot narrower than reebok ' s other offerings , so i wouldn ' t recommend it if you have wide feet .",shoe,performance#sizing/fit,a lot narrower than reebok ' s other offerings,negative,EAEO
but it is a very cute shoe so i recommend it otherwise !,shoe,appearance#general,very cute shoe so i recommend it otherwise,positive,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",neutral beige / brown tones,appearance#color,color on the site has neutral beige / brown tones,negative,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",gray,appearance#color,"unfortunately , in person the color is all gray",negative,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,contextofuse#purchase\_context,color on the site has neutral beige / brown tones,neutral,IAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,contextofuse#purchase\_context,"unfortunately , in person the color is all gray",negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,null,cost/value,don ' t buy if you ' re expecting anything other than bland gray,negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,gray,appearance#color,don ' t buy if you ' re expecting anything other than bland gray,negative,EAEO
will be returning immediately .,null,cost/value,will be returning immediately,negative,IAEO
there were a christmas gift to someone .,null,contextofuse#purchase\_context,were a christmas gift to someone,neutral,IAEO
she loves the color ( red ) .,null,appearance#color,loves the color ( red ),positive,IAEO
says they fit very nicely .,null,performance#sizing/fit,they fit very nicely,positive,IAEO
she ' s on her feet for long stretches for work .,null,contextofuse#usage frequency,on her feet for long stretches,neutral,IAEO
"said there is a bit of break - in period , probably because how different the reds are to the others .",null,performance#general,said there is a bit of break - in period,negative,IAEO
she wants more now .,null,cost/value,she wants more now,positive,IAEO
great shoes .,shoes,general,great,positive,EAEO
bought this for my uncle .,null,contextofuse#purchase\_context,bought this for my uncle,neutral,IAEO
he love them .,null,general,he love,positive,IAEO
"i ordered them thinking it was ok not to try them on first because they were reeboks , i was wrong .",reeboks,contextofuse#purchase\_context,"ordered them thinking it was ok not to try them on first because they were reeboks , i was wrong",negative,EAEO
i am going to exchange them for another pair though because they are reeboks !,pair,contextofuse#purchase\_context,exchange them for another,neutral,EAEO
i do love the brand .,brand,general,i do love,positive,EAEO
shoe is shorter & narrower than stated size .,shoe,appearance#form,shorter & narrower than stated size,negative,EAEO
shoe is shorter & narrower than stated size .,shoe,performance#sizing/fit,shorter & narrower than stated size,negative,EAEO
order at least half size larger than usual .,null,performance#sizing/fit,order at least half size larger,negative,IAEO
order at least half size larger than usual .,null,contextofuse#purchase\_context,order at least half size larger,negative,IAEO
i honestly wanted super pleased with the overall quality of the shoe .,shoe,appearance#misc,i honestly wanted super pleased with the overall quality,negative,EAEO
the sound it makes on the floor is odd .,null,performance#use case applicability,sound it makes on the floor is odd,negative,IAEO
very noisy .,null,appearance#material,very noisy,negative,IAEO
very noisy .,null,performance#general,very noisy,negative,IAEO
"bought these + 1 extra for someone , and these could of been engineer a little better",null,contextofuse#purchase\_context,bought these + 1 extra for someone,neutral,IAEO
"bought these + 1 extra for someone , and these could of been engineer a little better",null,performance#durability,could of been engineer a little better,negative,IAEO
"bought these + 1 extra for someone , and these could of been engineer a little better",null,appearance#misc,could of been engineer a little better,negative,IAEO
"i have always liked this style but when you said they where leather , i think you should say they are leather and manmade .",null,appearance#general,i have always liked this style,positive,IAEO
"i have always liked this style but when you said they where leather , i think you should say they are leather and manmade .",null,appearance#material,"said they where leather , i think you should say they are leather and manmade",negative,IAEO
you want go wrong with this shoe try it and u want be disappointed,null,cost/value,you want go wrong with this shoe try it and u want be disappointed,positive,IAEO
these are definitely going to be some of my most worn shoes of the spring and summer .,shoes,contextofuse#usage frequency,definitely going to be some of my most worn shoes,positive,EAEO
they ' re so cute and go with so much .,null,contextofuse#use case,go with so much,positive,IAEO
they ' re so cute and go with so much .,null,appearance#general,so cute,positive,IAEO
"i don ' t usually have a problem with width with shoes , but i thought this pair was a little small at firet because they were a bit tighter width wise .",pair,performance#sizing/fit,little small at firet because they were a bit tighter width wise,negative,EAEO
so if you have wide feet i probably would not recommend you buy these .,null,performance#sizing/fit,if you have wide feet i probably would not recommend you buy,negative,IAEO
i have probably had thirty or forty pairs of this model of reebok through the years .,reebok,contextofuse#review\_temporality,probably had thirty or forty pairs of this model of reebok through the years,neutral,EAEO
"this pair isn ' t comfortable , so i have given up wearing them .",pair,performance#comfort,isn ' t comfortable,negative,EAEO
"i think i need to go up 1 / 2 a size because it ' s pinching my toes just a bit , or i really need a wide .",null,performance#sizing/fit,pinching my toes,negative,IAEO
love the leather upper for a clean and durable look .,null,appearance#form,clean and durable look,positive,IAEO
love the leather upper for a clean and durable look .,null,appearance#material,love the leather upper,positive,IAEO
going to keep these and try a different model,null,cost/value,going to keep these,positive,IAEO
i ' ve been wanting them again for a long time .,null,contextofuse#purchase\_context,i ' ve been wanting them again for a long time,neutral,IAEO
"i used to use them at high school and i saw them as a reminder of that time , but now that i got them i didn ' t remember how comfortable they were !",null,contextofuse#use case,i used to use them at high school and i saw them as a reminder of that time,neutral,IAEO
"i used to use them at high school and i saw them as a reminder of that time , but now that i got them i didn ' t remember how comfortable they were !",null,performance#comfort,now that i got them i didn ' t remember how comfortable they were,negative,IAEO
i just love them !,null,general,i just love them,positive,IAEO
the shoe fits a bit small and is pretty stiff for having such a large wedge bottom .,shoe,performance#sizing/fit,fits a bit small,negative,EAEO
the shoe fits a bit small and is pretty stiff for having such a large wedge bottom .,shoe,performance#comfort,pretty stiff for having such a large wedge bottom,negative,EAEO
the shoe fits a bit small and is pretty stiff for having such a large wedge bottom .,shoe,appearance#material,pretty stiff for having such a large wedge bottom,negative,EAEO
i love the colors but honestly it looks and feels a little cheap .,null,appearance#misc,honestly it looks and feels a little cheap,negative,IAEO
i love the colors but honestly it looks and feels a little cheap .,null,appearance#color,i love the colors,positive,IAEO
i love the look and style of this shoe but i think they can do a little better with the quality of it .,shoe,appearance#general,i love the look and style,positive,EAEO
i love the look and style of this shoe but i think they can do a little better with the quality of it .,shoe,appearance#misc,they can do a little better with the quality of it,negative,EAEO
i also had to buy a half size larger they run small .,null,performance#sizing/fit,i also had to buy a half size larger they run small,negative,IAEO
"great looking shoes , but if you have wider feet do not buy .",shoes,appearance#general,great looking,positive,EAEO
"great looking shoes , but if you have wider feet do not buy .",shoes,performance#sizing/fit,if you have wider feet do not buy,negative,EAEO
they burned my toes the entire time walking in them .,null,performance#use case applicability,they burned my toes the entire time walking in them,negative,IAEO
i had to send back for a refund after wearing .,null,contextofuse#purchase\_context,send back for a refund after wearing,negative,IAEO
they were unbearable .,null,performance#comfort,they were unbearable .,negative,IAEO
the size is a half size smaller then what i wear .,null,performance#sizing/fit,size is a half size smaller then what i wear,neutral,IAEO
next time i will need to order a 6 1 / 2 instead of my normal size 6…,null,performance#sizing/fit,next time i will need to order a 6 1 / 2,neutral,IAEO
next time i will need to order a 6 1 / 2 instead of my normal size 6…,null,contextofuse#purchase\_context,next time i will need to order a 6 1 / 2,neutral,IAEO
i purchased these shoes bacon they were exactly like my last pair of reebok classics i bought but they are slightly different the stitching is different that sound feel is different and they just didn ' t feel like the classic running shoes that i had before so i sent them back and order me a pair a reebok classic running instead of these reeboks,shoes,appearance#form,exactly like my last pair of reebok classics,neutral,EAEO
i purchased these shoes bacon they were exactly like my last pair of reebok classics i bought but they are slightly different the stitching is different that sound feel is different and they just didn ' t feel like the classic running shoes that i had before so i sent them back and order me a pair a reebok classic running instead of these reeboks,shoes,appearance#material,slightly different the stitching is different that sound feel is different,negative,EAEO
i purchased these shoes bacon they were exactly like my last pair of reebok classics i bought but they are slightly different the stitching is different that sound feel is different and they just didn ' t feel like the classic running shoes that i had before so i sent them back and order me a pair a reebok classic running instead of these reeboks,shoes,appearance#form,didn ' t feel like the classic running shoes,negative,EAEO
i purchased these shoes bacon they were exactly like my last pair of reebok classics i bought but they are slightly different the stitching is different that sound feel is different and they just didn ' t feel like the classic running shoes that i had before so i sent them back and order me a pair a reebok classic running instead of these reeboks,shoes,performance#general,didn ' t feel like the classic running shoes,negative,EAEO
i purchased these shoes bacon they were exactly like my last pair of reebok classics i bought but they are slightly different the stitching is different that sound feel is different and they just didn ' t feel like the classic running shoes that i had before so i sent them back and order me a pair a reebok classic running instead of these reeboks,reeboks,contextofuse#purchase\_context,order me a pair a reebok classic running instead,negative,EAEO
this is a classic sneaker a must have for the collection .,sneaker,appearance#general,classic sneaker a must have for the collection,positive,EAEO
there is a wide array of colors to pick from .,null,appearance#color,is a wide array of colors to pick from,positive,IAEO
there is a wide array of colors to pick from .,null,contextofuse#purchase\_context,is a wide array of colors to pick from,positive,IAEO
only 1 pair of wide width shoe in the entire store .,pair,contextofuse#purchase\_context,only 1 pair of wide width shoe in the entire store,negative,EAEO
i returned my mail order to closest finish line store .,null,cost/value,returned my mail order,negative,IAEO
i will never order again .,null,cost/value,i will never order again,negative,IAEO
love this shoe .,shoe,general,love this,positive,EAEO
it ' s one of my all - time favorite classic shoes .,shoes,contextofuse#review\_temporality,it ' s one of my all - time favorite classic shoes,positive,EAEO
it ' s a great shoes but need different size .,shoes,general,great,positive,EAEO
it ' s a great shoes but need different size .,shoes,performance#sizing/fit,need different size,negative,EAEO
it ' s a great shoes but need different size .,shoes,contextofuse#purchase\_context,need different size,neutral,EAEO
i recommend it,null,cost/value,i recommend,positive,IAEO
only 1 pair of wide width shoe in the entire store .,wide width shoe,contextofuse#purchase\_context,only 1 pair of wide width shoe in the entire store,negative,EAEO
i returned my mail order to closest finish line store .,mail order,contextofuse#purchase\_context,i returned,negative,EAEO
i will never order again .,null,cost/value,i will never order again,negative,IAEO
i bought a pair of the red - all leather variety and they are my favs to date .,red - all leather variety,general,my favs to date,positive,EAEO
i bought a pair of the red - all leather variety and they are my favs to date .,red - all leather variety,appearance#material,my favs to date,positive,EAEO
still wear them all the time after over a year of almost daily use .,null,contextofuse#review\_temporality,still wear them all the time after over a year of almost daily use,positive,IAEO
still wear them all the time after over a year of almost daily use .,null,contextofuse#usage frequency,still wear them all the time after over a year of almost daily use,positive,IAEO
comfy sneaker .,sneaker,performance#comfort,comfy,positive,EAEO
would order a half size bigger .,null,contextofuse#purchase\_context,would order a half size bigger,neutral,IAEO
would order a half size bigger .,null,performance#sizing/fit,half size bigger,negative,IAEO
already purchased another pair !,pair,contextofuse#purchase\_context,already purchased another pair,positive,EAEO
these kicks are extremely comfortable and can be worn with a variety of styles .,kicks,performance#comfort,extremely comfortable,positive,EAEO
these kicks are extremely comfortable and can be worn with a variety of styles .,kicks,contextofuse#use case,can be worn with a variety of styles,positive,EAEO
these kicks are extremely comfortable and can be worn with a variety of styles .,kicks,appearance#general,can be worn with a variety of styles,positive,EAEO
these are my new favorites .,null,general,these are my new favorites,positive,IAEO
