Sentence,Aspect,Category,Opinion,Polarity,Implicitness
the caesar salad i ordered had so much lemon i could n ' t eat it .,caesar,quality,implicit,negative,EAIO
"great food , better margaritas !",food,quality,great,positive,EAEO
"great food , better margaritas !",margaritas,quality,better,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,ambience,huge,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,general,fast,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,quality,amazing,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",implicit,general,top,positive,IAEO
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,general,quick,positive,EAEO
"check out the art on the walls , very colorful !",art,general,colorful,positive,EAEO
i love this place !,place,general,love,positive,EAEO
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,quality,bad,positive,EAEO
i highly recommend this place to all that want to try indain food for the first time .,indain,quality,recommend,positive,EAEO
the lunch menu is an awesome deal !,lunch,price,awesome,positive,EAEO
"plenty of food , trust me .",food,ambience,plenty,positive,EAEO
fresh ingrediants and super tasty .,ingrediants,quality,fresh,positive,EAEO
fresh ingrediants and super tasty .,implicit,quality,super,positive,IAEO
"best food , phenominal service",food,quality,best,positive,EAEO
"best food , phenominal service",service,general,phenominal,positive,EAEO
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",fish,quality,freshest,positive,EAEO
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",service,general,superb,positive,EAEO
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",selection,ambience,innovative,positive,EAEO
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",sushi,ambience,nice,positive,EAEO
the nicest waiters in town .,waiters,general,nicest,positive,EAEO
– this place is unbelievably over - rated .,place,general,over,negative,EAEO
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",brunch,quality,average,neutral,EAEO
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",implicit,general,implicit,negative,IAIO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular,quality,above,neutral,EAEO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular,quality,not,neutral,EAEO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,implicit,general,snotty,negative,IAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sushi,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fish,ambience,love,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sake,quality,great,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",soho,general,killer,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",salmon,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",tuna,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fluke,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",yellow,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",cod,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",mackeral,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",jellyfish,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",shrimp,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",lobster,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",trout,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",milk,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",blue,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",eel,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",crab,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sardine,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",monk,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",roe,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",scallop,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",oysters,quality,implicit,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",toro,ambience,implicit,positive,EAIO
"there is only one place on the east coast that has it all , plus a lot more .",place,general,implicit,positive,EAIO
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,blue,general,best,positive,EAEO
"hands down , the best tuna i have ever had .",tuna,quality,best,positive,EAEO
blue ribbon lives up to it ' s fantastic reputation .,blue,general,fantastic,positive,EAEO
great value sushi with high quality & nice setting .,sushi,price,great,positive,EAEO
great value sushi with high quality & nice setting .,sushi,price,value,positive,EAEO
great value sushi with high quality & nice setting .,sushi,quality,high,positive,EAEO
great value sushi with high quality & nice setting .,setting,general,nice,positive,EAEO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,chef,quality,implicit,positive,EAIO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,quality,tasty,positive,EAEO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked,quality,incredible,positive,EAEO
poor customer service / poor pizza .,customer,general,poor,negative,EAEO
poor customer service / poor pizza .,pizza,quality,poor,negative,EAEO
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",service,general,bad,negative,EAEO
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",food,price,overpriced,negative,EAEO
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",pizza,quality,lacks,negative,EAEO
"to be honest , i ' ve had better frozen pizza .",pizza,quality,better,negative,EAEO
the only positive thing about mioposto is the nice location .,location,general,nice,positive,EAEO
the only positive thing about mioposto is the nice location .,mioposto,general,implicit,negative,EAIO
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",place,general,fantastic,positive,EAEO
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",food,quality,fantastic,positive,EAEO
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",waiting,general,perfect,positive,EAEO
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",wait,general,implicit,neutral,EAIO
seabass on lobster risotto was the best .,seabass,quality,best,positive,EAEO
caesar salad was superb .,caesar,quality,superb,positive,EAEO
great bottle of wine .,bottle,quality,great,positive,EAEO
leave room for dessert .,dessert,quality,implicit,positive,EAIO
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,service,general,implicit,neutral,EAIO
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,quality,ok,neutral,EAEO
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,general,poor,negative,EAEO
avoid the place,place,general,avoid,negative,EAEO
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,general,cozy,positive,EAEO
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,service,general,horrible,negative,EAEO
we left without ever getting service .,service,general,implicit,negative,EAIO
best crab cakes in town,crab,quality,best,positive,EAEO
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,cakes,quality,better,positive,EAEO
"if you can , come to this place by boat and make it a whole evening .",place,general,implicit,positive,EAIO
"great seasonal fish and seafood , with a classy waterfront setting .",seasonal,quality,great,positive,EAEO
"great seasonal fish and seafood , with a classy waterfront setting .",seafood,quality,great,positive,EAEO
"great seasonal fish and seafood , with a classy waterfront setting .",waterfront,general,classy,positive,EAEO
"great pizza , poor service",pizza,quality,great,positive,EAEO
"great pizza , poor service",service,general,poor,negative,EAEO
"– love their pizza , especially the mushroom pizza .",pizza,quality,love,positive,EAEO
"– love their pizza , especially the mushroom pizza .",mushroom,quality,love,positive,EAEO
also love their caeser salad .,caeser,quality,love,positive,EAEO
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",servers,general,n,negative,EAEO
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",young,general,n,negative,EAEO
– this place is famous for their breakfast .,breakfast,quality,famous,positive,EAEO
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",pizza,quality,great,positive,EAEO
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",service,general,poor,negative,EAEO
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,place,general,great,positive,EAEO
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,service,general,n,negative,EAEO
great breakfast,breakfast,quality,great,positive,EAEO
the food is great and they make a mean bloody mary .,food,quality,great,positive,EAEO
the food is great and they make a mean bloody mary .,bloody,quality,mean,positive,EAEO
i love breakfast here .,breakfast,quality,love,positive,EAEO
their crab eggs benedict is addicting .,crab,quality,addicting,positive,EAEO
"all their menu items are a hit , and they serve mimosas .",menu,quality,hit,positive,EAEO
"all their menu items are a hit , and they serve mimosas .",implicit,ambience,hit,positive,IAEO
best chinese food i have tasted in a long time,chinese,quality,best,positive,EAEO
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,general,nice,positive,EAEO
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,general,good,positive,EAEO
the staff was very nice and courteous and obviously chinese .,staff,general,nice,positive,EAEO
the staff was very nice and courteous and obviously chinese .,staff,general,courteous,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,quality,fresh,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,quality,crispiness,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,quality,crunchy,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,quality,tasty,positive,EAEO
best honey walnyt prawns that we have every tasted .,honey,quality,best,positive,EAEO
the brocollis were so fresh and tasty .,brocollis,quality,fresh,positive,EAEO
the brocollis were so fresh and tasty .,brocollis,quality,tasty,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",brocolli,quality,implicit,positive,EAIO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",prawns,quality,fresh,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",prawns,quality,nicely,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",scallops,quality,fresh,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",scallops,quality,nicely,positive,EAEO
chintzy portions,portions,ambience,chintzy,negative,EAEO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,quality,good,negative,EAEO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,ambience,implicit,negative,EAIO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,price,implicit,negative,EAIO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",restaurant,price,moderately,negative,EAEO
"terrible service , food ok , pricey",service,general,terrible,negative,EAEO
"terrible service , food ok , pricey",food,quality,ok,neutral,EAEO
"terrible service , food ok , pricey",implicit,price,pricey,negative,IAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",food,quality,ok,neutral,EAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",food,price,pricey,negative,EAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",restaurant,general,n,neutral,EAEO
if i needed to name some they would include the location to the beach or golden gate park .,location,general,implicit,negative,EAIO
another plus is the open feel of the restaurant with glass walls on all sides .,feel,general,plus,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,spanish,quality,amazing,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,box,quality,perfect,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,that,quality,implicit,positive,EAIO
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",omikase,quality,n,positive,EAEO
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",omikase,ambience,implicit,negative,EAIO
"their specialty rolls are impressive , though i ca n ' t remember what we had .",specialty,quality,impressive,positive,EAEO
green tea creme brulee gets better each time i have it .,green,quality,better,positive,EAEO
great selection of sakes .,selection,ambience,great,positive,EAEO
it is n ' t the cheapest sushi but has been worth it every time .,sushi,price,n,neutral,EAEO
it is n ' t the cheapest sushi but has been worth it every time .,sushi,quality,worth,positive,EAEO
very poor customer service .,customer,general,poor,negative,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",location,general,charming,positive,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",food,quality,average,neutral,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",customer,general,poor,negative,EAEO
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,quality,good,positive,EAEO
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant,general,indifferent,negative,EAEO
"the fish was fresh , though it was cut very thin .",fish,quality,fresh,positive,EAEO
"the fish was fresh , though it was cut very thin .",fish,quality,thin,negative,EAEO
great service .,service,general,great,positive,EAEO
good sake selection .,sake,ambience,good,positive,EAEO
dungeness crabs here !,dungeness,quality,implicit,positive,EAIO
– ray ' s is the place to go for high quality seafood dinners .,seafood,quality,high,positive,EAEO
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,dungeness,ambience,love,positive,EAEO
we shared the family platter and i especially enjoyed the black cod in sake kasu .,black,quality,enjoyed,positive,EAEO
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert,quality,unusual,positive,EAEO
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert,quality,yummy,positive,EAEO
and the service was simply spendid - quite a delight .,service,general,spendid,positive,EAEO
and the service was simply spendid - quite a delight .,service,general,delight,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",drinks,quality,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",corn,quality,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",coffee,quality,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",b,quality,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",menu,ambience,great,positive,EAEO
the service is fantastic at this fun place .,service,general,fantastic,positive,EAEO
the service is fantastic at this fun place .,place,general,fun,positive,EAEO
"if there is a line very day of the week for the entire time a place is open , you know it is great .",place,general,great,positive,EAEO
best neighborhood standby .,standby,general,best,positive,EAEO
in grammercy / union square / east village this is my neighbors and my favorite spot .,spot,general,favorite,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music,general,great,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar,ambience,generous,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere,general,lighthearted,positive,EAEO
"oh , and the cheese fries are awesome !",cheese,quality,awesome,positive,EAEO
"good food , great service , average prices ( for the strip )",food,quality,good,positive,EAEO
"good food , great service , average prices ( for the strip )",service,general,great,positive,EAEO
"good food , great service , average prices ( for the strip )",implicit,price,average,neutral,IAEO
"when i walked in , i was taken aback by their incredible wood decor .",wood,general,incredible,positive,EAEO
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",music,general,very,positive,EAEO
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer,general,annoying,negative,EAEO
i got the shellfish and shrimp appetizer and it was alright .,shellfish,quality,alright,neutral,EAEO
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",seafood,ambience,ok,neutral,EAEO
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",seafood,quality,ok,neutral,EAEO
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,quality,incredible,positive,EAEO
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,quality,perfectly,positive,EAEO
"the 9 oz steak came next and it tasted great , at least initially .",9,quality,great,positive,EAEO
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,quality,nice,positive,EAEO
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,quality,juicy,positive,EAEO
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red,quality,indistinguishable,neutral,EAEO
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn,quality,indistinguishable,neutral,EAEO
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",steak,quality,implicit,negative,EAIO
the desert was the perfect ending to an almost perfect dinner .,desert,quality,perfect,positive,EAEO
the desert was the perfect ending to an almost perfect dinner .,dinner,quality,perfect,positive,EAEO
"overall , i would go back and eat at the restaurant again .",restaurant,general,implicit,positive,EAIO
but the servers were extremely attentive and very friendly .,servers,general,attentive,positive,EAEO
but the servers were extremely attentive and very friendly .,servers,general,friendly,positive,EAEO
"good sake , good food – i honestly do n ' t know much about japanese food at all .",sake,quality,good,positive,EAEO
"good sake , good food – i honestly do n ' t know much about japanese food at all .",food,quality,good,positive,EAEO
server made several sake suggestions which were very good .,sake,quality,good,positive,EAEO
server made several sake suggestions which were very good .,server,general,good,positive,EAEO
had many dishes but the best was the lobster 3 ways .,lobster,quality,best,positive,EAEO
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter,general,unfriendly,negative,EAEO
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel,general,crowded,negative,EAEO
"also , there was only one bathroom stall - probably need more for such big crowds .",bathroom,general,implicit,positive,EAIO
"most importantly , we were so excited about the food after seeing the very creative menu .",menu,ambience,creative,positive,EAEO
"at best , the food was good and definately overpriced .",food,quality,good,positive,EAEO
"at best , the food was good and definately overpriced .",food,quality,overpriced,negative,EAEO
for the amount of food we got the prices should have been lower .,food,price,implicit,negative,EAIO
for the amount of food we got the prices should have been lower .,food,ambience,implicit,negative,EAIO
my favortie pizza joint in seattle,pizza,general,favortie,positive,EAEO
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,restaurant,general,enjoy,positive,EAEO
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,restaurant,general,rave,positive,EAEO
the pizza is delicious and the salads are fantastic .,pizza,quality,delicious,positive,EAEO
the pizza is delicious and the salads are fantastic .,salads,quality,fantastic,positive,EAEO
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",wait,general,friendly,positive,EAEO
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,general,friendly,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,general,enjoy,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,general,simplicity,positive,EAEO
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,general,intimate,positive,EAEO
– my husband and i love eating at mioposto cafe .,mioposto,general,love,positive,EAEO
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,delicious,quality,pizza,positive,EAEO
you won ’ t be disappointed by their menu .,menu,ambience,’,positive,EAEO
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,pizza,ambience,thin,positive,EAEO
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,menu,ambience,creative,positive,EAEO
try the pizza ensalata !,pizza,quality,try,positive,EAEO
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,pizza,ambience,not,positive,EAEO
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,crust,ambience,thin,positive,EAEO
the food is sinful .,food,quality,sinful,positive,EAEO
the staff was really friendly .,staff,general,friendly,positive,EAEO
the atmosphere was great .,atmosphere,general,great,positive,EAEO
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",pancakes,quality,decadent,positive,EAEO
nothing on the menu is less than amazing .,menu,quality,amazing,positive,EAEO
good eats .,eats,quality,good,positive,EAEO
