Sentence,Aspect,Category,Opinion,Polarity,Implicitness
the best chuwam mushi i have ever had .,chuwam,QUALITY,best,positive,EAEO
"good sushi , high price",sushi,QUALITY,good,positive,EAEO
"good sushi , high price",sushi,PRICES,high,negative,EAEO
one of the best sushi place in town .,sushi,GENERAL,best,positive,EAEO
the house special roll is really good .,house,QUALITY,good,positive,EAEO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",brunch,QUALITY,null,positive,EAIO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",egg,QUALITY,freshly,positive,EAEO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",food,QUALITY,freshly,positive,EAEO
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,MISCELLANEOUS,perfect,positive,EAEO
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,GENERAL,perfect,positive,EAEO
save room for scrumptious desserts .,desserts,QUALITY,scrumptious,positive,EAEO
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,wine,STYLE_OPTIONS,extensive,positive,EAEO
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,ambiance,GENERAL,null,positive,EAIO
– best mexican place for lunch in the financial district .,mexican,GENERAL,best,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,QUALITY,love,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,chicken,QUALITY,love,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,specials,QUALITY,null,positive,EAIO
the cooks have been at the restaurant for years and cook family recipes .,cooks,QUALITY,null,positive,EAIO
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,GENERAL,efficient,positive,EAEO
the sushi was excellent and the wait staff was quick .,sushi,QUALITY,excellent,positive,EAEO
the sushi was excellent and the wait staff was quick .,wait,GENERAL,quick,positive,EAEO
the atmosphere was just okay .,atmosphere,GENERAL,okay,neutral,EAEO
"space was limited , but the food made up for it .",space,MISCELLANEOUS,limited,negative,EAEO
"space was limited , but the food made up for it .",food,QUALITY,null,positive,EAIO
we stood there for 10 minutes while employees walked back and forth ignoring us .,employees,GENERAL,ignoring,negative,EAEO
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",staff,GENERAL,null,negative,EAIO
the caesar salad i ordered had so much lemon i could n ' t eat it .,caesar,QUALITY,null,negative,EAIO
"great food , better margaritas !",food,QUALITY,great,positive,EAEO
"great food , better margaritas !",margaritas,QUALITY,better,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,STYLE_OPTIONS,huge,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,GENERAL,fast,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,QUALITY,amazing,positive,EAEO
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",null,GENERAL,top,positive,IAEO
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service,GENERAL,quick,positive,EAEO
"check out the art on the walls , very colorful !",art,GENERAL,colorful,positive,EAEO
i love this place !,place,GENERAL,love,positive,EAEO
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,QUALITY,bad,positive,EAEO
i highly recommend this place to all that want to try indain food for the first time .,indain,QUALITY,recommend,positive,EAEO
the lunch menu is an awesome deal !,lunch,PRICES,awesome,positive,EAEO
"plenty of food , trust me .",food,STYLE_OPTIONS,plenty,positive,EAEO
fresh ingrediants and super tasty .,ingrediants,QUALITY,fresh,positive,EAEO
fresh ingrediants and super tasty .,null,QUALITY,super,positive,IAEO
"best food , phenominal service",food,QUALITY,best,positive,EAEO
"best food , phenominal service",service,GENERAL,phenominal,positive,EAEO
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",fish,QUALITY,freshest,positive,EAEO
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",service,GENERAL,superb,positive,EAEO
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",selection,STYLE_OPTIONS,innovative,positive,EAEO
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",sushi,STYLE_OPTIONS,nice,positive,EAEO
the nicest waiters in town .,waiters,GENERAL,nicest,positive,EAEO
– this place is unbelievably over - rated .,place,GENERAL,over,negative,EAEO
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",brunch,QUALITY,average,neutral,EAEO
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",null,GENERAL,null,negative,IAIO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular,QUALITY,above,neutral,EAEO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular,QUALITY,not,neutral,EAEO
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,null,GENERAL,snotty,negative,IAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sushi,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fish,STYLE_OPTIONS,love,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sake,QUALITY,great,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",soho,GENERAL,killer,positive,EAEO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",salmon,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",tuna,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",fluke,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",yellow,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",cod,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",mackeral,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",jellyfish,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",shrimp,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",lobster,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sea,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",trout,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",milk,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",blue,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",eel,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",crab,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",sardine,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",monk,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",roe,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",scallop,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",oysters,QUALITY,null,positive,EAIO
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",toro,STYLE_OPTIONS,null,positive,EAIO
"there is only one place on the east coast that has it all , plus a lot more .",place,GENERAL,null,positive,EAIO
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,blue,GENERAL,best,positive,EAEO
"hands down , the best tuna i have ever had .",tuna,QUALITY,best,positive,EAEO
blue ribbon lives up to it ' s fantastic reputation .,blue,GENERAL,fantastic,positive,EAEO
great value sushi with high quality & nice setting .,sushi,PRICES,great,positive,EAEO
great value sushi with high quality & nice setting .,sushi,PRICES,value,positive,EAEO
great value sushi with high quality & nice setting .,sushi,QUALITY,high,positive,EAEO
great value sushi with high quality & nice setting .,setting,GENERAL,nice,positive,EAEO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,chef,QUALITY,null,positive,EAIO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,QUALITY,tasty,positive,EAEO
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked,QUALITY,incredible,positive,EAEO
poor customer service / poor pizza .,customer,GENERAL,poor,negative,EAEO
poor customer service / poor pizza .,pizza,QUALITY,poor,negative,EAEO
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",service,GENERAL,bad,negative,EAEO
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",food,PRICES,overpriced,negative,EAEO
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",pizza,QUALITY,lacks,negative,EAEO
"to be honest , i ' ve had better frozen pizza .",pizza,QUALITY,better,negative,EAEO
the only positive thing about mioposto is the nice location .,location,GENERAL,nice,positive,EAEO
the only positive thing about mioposto is the nice location .,mioposto,GENERAL,null,negative,EAIO
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",place,GENERAL,fantastic,positive,EAEO
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",food,QUALITY,fantastic,positive,EAEO
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",waiting,GENERAL,perfect,positive,EAEO
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",wait,GENERAL,null,neutral,EAIO
seabass on lobster risotto was the best .,seabass,QUALITY,best,positive,EAEO
caesar salad was superb .,caesar,QUALITY,superb,positive,EAEO
great bottle of wine .,bottle,QUALITY,great,positive,EAEO
leave room for dessert .,dessert,QUALITY,null,positive,EAIO
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,service,GENERAL,null,neutral,EAIO
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,QUALITY,ok,neutral,EAEO
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,GENERAL,poor,negative,EAEO
avoid the place,place,GENERAL,avoid,negative,EAEO
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,GENERAL,cozy,positive,EAEO
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,service,GENERAL,horrible,negative,EAEO
we left without ever getting service .,service,GENERAL,null,negative,EAIO
best crab cakes in town,crab,QUALITY,best,positive,EAEO
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,cakes,QUALITY,better,positive,EAEO
"if you can , come to this place by boat and make it a whole evening .",place,MISCELLANEOUS,null,positive,EAIO
"great seasonal fish and seafood , with a classy waterfront setting .",seasonal,QUALITY,great,positive,EAEO
"great seasonal fish and seafood , with a classy waterfront setting .",seafood,QUALITY,great,positive,EAEO
"great seasonal fish and seafood , with a classy waterfront setting .",waterfront,GENERAL,classy,positive,EAEO
"great pizza , poor service",pizza,QUALITY,great,positive,EAEO
"great pizza , poor service",service,GENERAL,poor,negative,EAEO
"– love their pizza , especially the mushroom pizza .",pizza,QUALITY,love,positive,EAEO
"– love their pizza , especially the mushroom pizza .",mushroom,QUALITY,love,positive,EAEO
also love their caeser salad .,caeser,QUALITY,love,positive,EAEO
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",servers,GENERAL,n,negative,EAEO
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",young,GENERAL,n,negative,EAEO
– this place is famous for their breakfast .,breakfast,QUALITY,famous,positive,EAEO
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",pizza,QUALITY,great,positive,EAEO
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",service,GENERAL,poor,negative,EAEO
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,place,GENERAL,great,positive,EAEO
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,service,GENERAL,n,negative,EAEO
great breakfast,breakfast,QUALITY,great,positive,EAEO
the food is great and they make a mean bloody mary .,food,QUALITY,great,positive,EAEO
the food is great and they make a mean bloody mary .,bloody,QUALITY,mean,positive,EAEO
i love breakfast here .,breakfast,QUALITY,love,positive,EAEO
their crab eggs benedict is addicting .,crab,QUALITY,addicting,positive,EAEO
"all their menu items are a hit , and they serve mimosas .",menu,QUALITY,hit,positive,EAEO
"all their menu items are a hit , and they serve mimosas .",null,STYLE_OPTIONS,hit,positive,IAEO
best chinese food i have tasted in a long time,chinese,QUALITY,best,positive,EAEO
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,GENERAL,nice,positive,EAEO
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,GENERAL,good,positive,EAEO
the staff was very nice and courteous and obviously chinese .,staff,GENERAL,nice,positive,EAEO
the staff was very nice and courteous and obviously chinese .,staff,GENERAL,courteous,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,QUALITY,fresh,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,QUALITY,crispiness,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,QUALITY,crunchy,positive,EAEO
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,QUALITY,tasty,positive,EAEO
best honey walnyt prawns that we have every tasted .,honey,QUALITY,best,positive,EAEO
the brocollis were so fresh and tasty .,brocollis,QUALITY,fresh,positive,EAEO
the brocollis were so fresh and tasty .,brocollis,QUALITY,tasty,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",brocolli,QUALITY,null,positive,EAIO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",prawns,QUALITY,fresh,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",prawns,QUALITY,nicely,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",scallops,QUALITY,fresh,positive,EAEO
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",scallops,QUALITY,nicely,positive,EAEO
chintzy portions,portions,STYLE_OPTIONS,chintzy,negative,EAEO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,QUALITY,good,negative,EAEO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,STYLE_OPTIONS,null,negative,EAIO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",sushi,PRICES,null,negative,EAIO
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",restaurant,PRICES,moderately,negative,EAEO
"terrible service , food ok , pricey",service,GENERAL,terrible,negative,EAEO
"terrible service , food ok , pricey",food,QUALITY,ok,neutral,EAEO
"terrible service , food ok , pricey",null,PRICES,pricey,negative,IAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",food,QUALITY,ok,neutral,EAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",food,PRICES,pricey,negative,EAEO
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",restaurant,GENERAL,n,neutral,EAEO
if i needed to name some they would include the location to the beach or golden gate park .,location,GENERAL,null,negative,EAIO
another plus is the open feel of the restaurant with glass walls on all sides .,feel,GENERAL,plus,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,spanish,QUALITY,amazing,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,box,QUALITY,perfect,positive,EAEO
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,that,QUALITY,null,positive,EAIO
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",omikase,QUALITY,n,positive,EAEO
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",omikase,STYLE_OPTIONS,null,negative,EAIO
"their specialty rolls are impressive , though i ca n ' t remember what we had .",specialty,QUALITY,impressive,positive,EAEO
green tea creme brulee gets better each time i have it .,green,QUALITY,better,positive,EAEO
great selection of sakes .,selection,STYLE_OPTIONS,great,positive,EAEO
it is n ' t the cheapest sushi but has been worth it every time .,sushi,PRICES,n,neutral,EAEO
it is n ' t the cheapest sushi but has been worth it every time .,sushi,QUALITY,worth,positive,EAEO
very poor customer service .,customer,GENERAL,poor,negative,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",location,GENERAL,charming,positive,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",food,QUALITY,average,neutral,EAEO
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",customer,GENERAL,poor,negative,EAEO
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,QUALITY,good,positive,EAEO
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant,GENERAL,indifferent,negative,EAEO
"the fish was fresh , though it was cut very thin .",fish,QUALITY,fresh,positive,EAEO
"the fish was fresh , though it was cut very thin .",fish,QUALITY,thin,negative,EAEO
great service .,service,GENERAL,great,positive,EAEO
good sake selection .,sake,STYLE_OPTIONS,good,positive,EAEO
dungeness crabs here !,dungeness,QUALITY,null,positive,EAIO
– ray ' s is the place to go for high quality seafood dinners .,seafood,QUALITY,high,positive,EAEO
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,dungeness,STYLE_OPTIONS,love,positive,EAEO
we shared the family platter and i especially enjoyed the black cod in sake kasu .,black,QUALITY,enjoyed,positive,EAEO
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert,QUALITY,unusual,positive,EAEO
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert,QUALITY,yummy,positive,EAEO
and the service was simply spendid - quite a delight .,service,GENERAL,spendid,positive,EAEO
and the service was simply spendid - quite a delight .,service,GENERAL,delight,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",drinks,QUALITY,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",corn,QUALITY,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",coffee,QUALITY,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",b,QUALITY,great,positive,EAEO
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",menu,STYLE_OPTIONS,great,positive,EAEO
the service is fantastic at this fun place .,service,GENERAL,fantastic,positive,EAEO
the service is fantastic at this fun place .,place,GENERAL,fun,positive,EAEO
"if there is a line very day of the week for the entire time a place is open , you know it is great .",place,GENERAL,great,positive,EAEO
best neighborhood standby .,standby,GENERAL,best,positive,EAEO
in grammercy / union square / east village this is my neighbors and my favorite spot .,spot,GENERAL,favorite,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music,GENERAL,great,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar,STYLE_OPTIONS,generous,positive,EAEO
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere,GENERAL,lighthearted,positive,EAEO
"oh , and the cheese fries are awesome !",cheese,QUALITY,awesome,positive,EAEO
"good food , great service , average prices ( for the strip )",food,QUALITY,good,positive,EAEO
"good food , great service , average prices ( for the strip )",service,GENERAL,great,positive,EAEO
"good food , great service , average prices ( for the strip )",null,PRICES,average,neutral,IAEO
"when i walked in , i was taken aback by their incredible wood decor .",wood,GENERAL,incredible,positive,EAEO
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",music,GENERAL,very,positive,EAEO
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer,GENERAL,annoying,negative,EAEO
i got the shellfish and shrimp appetizer and it was alright .,shellfish,QUALITY,alright,neutral,EAEO
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",seafood,STYLE_OPTIONS,ok,neutral,EAEO
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",seafood,QUALITY,ok,neutral,EAEO
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,QUALITY,incredible,positive,EAEO
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus,QUALITY,perfectly,positive,EAEO
"the 9 oz steak came next and it tasted great , at least initially .",9,QUALITY,great,positive,EAEO
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,QUALITY,nice,positive,EAEO
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,QUALITY,juicy,positive,EAEO
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red,QUALITY,indistinguishable,neutral,EAEO
