Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"i really liked it when i first got it , it performs very well and the software is very easy to use .",software,USABILITY,easy,positive,EAEO
"using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .",wifi,OPERATION_PERFORMANCE,implicit,negative,EAIO
"using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .",wifi,OPERATION_PERFORMANCE,implicit,negative,EAIO
"first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .",factory,OPERATION_PERFORMANCE,unstable,negative,EAEO
"first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .",factory,OPERATION_PERFORMANCE,difficult,negative,EAEO
"the mouse pad is very touchy , but i use a separate bluetooth mouse anyways .",mouse,OPERATION_PERFORMANCE,touchy,neutral,EAEO
i didn ' t even call for tech help because a brand new laptop should not be giving me such a headache .,brand,GENERAL,headache,negative,EAEO
the laptop its - self is great and is made of good build quality .,laptop,GENERAL,great,positive,EAEO
the laptop its - self is great and is made of good build quality .,build,QUALITY,good,positive,EAEO
beautiful screen .,screen,GENERAL,beautiful,positive,EAEO
"monitor screen is ok , sometimes the contrast is poor but looks better in games .",monitor,OPERATION_PERFORMANCE,ok,neutral,EAEO
"monitor screen is ok , sometimes the contrast is poor but looks better in games .",contrast,OPERATION_PERFORMANCE,poor,negative,EAEO
"monitor screen is ok , sometimes the contrast is poor but looks better in games .",contrast,OPERATION_PERFORMANCE,better,positive,EAEO
the laptop now does n ' t even function without needing a full factory reset every 3 hours .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"if i had it to do over again , i would not buy this pc .",pc,GENERAL,implicit,negative,EAIO
i would * not * recommend this laptop .,laptop,GENERAL,*,negative,EAEO
this is the absolute worst laptop i have ever owned .,laptop,GENERAL,worst,negative,EAEO
"now , i have been stressed with fixing this laptop since every day has been something new that i need to fix with it .",laptop,OPERATION_PERFORMANCE,implicit,negative,EAIO
the overall material the laptop is made of feels incredibly cheap .,overall,DESIGN_FEATURES,cheap,negative,EAEO
"don ' t waste your money on this computer , it will disapoint you in every way possible .",computer,GENERAL,disapoint,negative,EAEO
the laptop was dead on arrival .,laptop,GENERAL,dead,negative,EAEO
it is not a very stable build at all .,implicit,DESIGN_FEATURES,not,negative,IAEO
i have had this laptop two months now and it has crashed as many times .,laptop,OPERATION_PERFORMANCE,crashed,negative,EAEO
this is the worst laptop i have ever bought in my entire life .,laptop,GENERAL,worst,negative,EAEO
this laptop is small and thin for a 15 .,laptop,DESIGN_FEATURES,small,positive,EAEO
this laptop is small and thin for a 15 .,laptop,DESIGN_FEATURES,thin,positive,EAEO
"- keyboard is not that good , i fell that there is uneven uniformity in the button press and travel , and definitely some flex .",keyboard,USABILITY,not,negative,EAEO
"battery life doesn ' t seem to be more than 5 hours , but i expected that going in .",battery,QUALITY,implicit,neutral,EAIO
"battery charger is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw .",battery,DESIGN_FEATURES,tiny,positive,EAEO
"battery charger is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw .",battery,DESIGN_FEATURES,lightweight,positive,EAEO
"i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .",implicit,GENERAL,attractive,positive,IAEO
"i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .",implicit,GENERAL,sturdy,positive,IAEO
"most of the laptop is actually very good , but is held back by a 5400 rpm hdd .",laptop,GENERAL,good,positive,EAEO
"most of the laptop is actually very good , but is held back by a 5400 rpm hdd .",5400,GENERAL,implicit,positive,EAIO
other than that its components are actually very good .,components,GENERAL,good,positive,EAEO
"disadvantage of amazon seller , it was delivered to my usps not my home .",amazon,QUALITY,disadvantage,negative,EAEO
"the screen looks amazing , ips it seems .",screen,DESIGN_FEATURES,amazing,positive,EAEO
loving the laptop .,laptop,GENERAL,loving,positive,EAEO
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",implicit,DESIGN_FEATURES,light,positive,IAEO
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",implicit,DESIGN_FEATURES,sleek,positive,IAEO
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",screen,GENERAL,great,positive,EAEO
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",implicit,OPERATION_PERFORMANCE,well,positive,IAEO
it charges very fast ; from near dead to full in less than an hour .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
i got this laptop for school and it is simply amazing .,laptop,GENERAL,amazing,positive,EAEO
"moreover , the 8th gen i5 cpu is amazing .",8th,GENERAL,amazing,positive,EAEO
this has been a very light convenient laptop for me .,laptop,DESIGN_FEATURES,light,positive,EAEO
this has been a very light convenient laptop for me .,laptop,USABILITY,convenient,positive,EAEO
"i have no issues with using the internal hard drive , it works fast enough for me when loading up my software and music .",internal,OPERATION_PERFORMANCE,fast,positive,EAEO
"this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .",vivo,GENERAL,implicit,positive,EAIO
"this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .",materials,QUALITY,substantial,positive,EAEO
"this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .",materials,QUALITY,instead,positive,EAEO
i ' m not a computer nerd but for a joe punch clock this is nice,this,GENERAL,nice,positive,EAEO
"on it ' s own , it performance great !",implicit,OPERATION_PERFORMANCE,great,positive,IAEO
love the form factor and the light weight as i often use my laptop while laying down .,my,DESIGN_FEATURES,love,positive,EAEO
love the form factor and the light weight as i often use my laptop while laying down .,my,DESIGN_FEATURES,light,positive,EAEO
"opening it was a little hard but once opened , it ' s easy to add the ram or ssd .",implicit,DESIGN_FEATURES,easy,positive,IAEO
"less than that , for me , the screen looks dull .",screen,QUALITY,dull,negative,EAEO
"if you ' re mainly on youtube or reading stuff online , this chromebook functions well for that purpose .",chromebook,OPERATION_PERFORMANCE,well,positive,EAEO
"the laptop was shipped in what looked like a new case but upon opening it , it appeared used and repackaged .",laptop,QUALITY,implicit,negative,EAIO
"freezes with red lines across it , froze five times the first afternoon .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
had problems with my acer chromebook from the very start .,acer,OPERATION_PERFORMANCE,implicit,negative,EAIO
every few weeks the system locks up and freezes .,system,OPERATION_PERFORMANCE,implicit,negative,EAIO
looks like the hdmi port may be defective or something - - another reviewer had a similar problem .,hdmi,OPERATION_PERFORMANCE,defective,negative,EAEO
before the review this package has nice presentation and solid build .,package,DESIGN_FEATURES,nice,positive,EAEO
before the review this package has nice presentation and solid build .,build,QUALITY,solid,positive,EAEO
"( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .",laptop,GENERAL,good,positive,EAEO
"( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .",laptop,OPERATION_PERFORMANCE,fast,positive,EAEO
adequate screen .,screen,GENERAL,adequate,positive,EAEO
it ` ` feels ` ` solid .,implicit,QUALITY,solid,positive,IAEO
the product looks reasonable at this price range .,product,PRICE,reasonable,positive,EAEO
"i ' ve only had the computer for a little over a month , that is annoying on many levels .",computer,GENERAL,annoying,negative,EAEO
the manufacturer was not helpful in trying to resolve this issue .,manufacturer,GENERAL,not,negative,EAEO
having ram problems after 1 .,ram,GENERAL,implicit,negative,EAIO
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .",laptop,OPERATION_PERFORMANCE,implicit,neutral,EAIO
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .",laptop,OPERATION_PERFORMANCE,implicit,negative,EAIO
the wall power adapter charger is not working and then later caught fire .,wall,OPERATION_PERFORMANCE,implicit,negative,EAIO
i ' m extremely disappointed with the performance of this laptop .,laptop,OPERATION_PERFORMANCE,disappointed,negative,EAEO
there are several traps inside and outside of laptop .,laptop,GENERAL,implicit,negative,EAIO
keyboard is not good .,keyboard,GENERAL,not,negative,EAEO
- sleek and nice texture on lid,lid,DESIGN_FEATURES,sleek,positive,EAEO
- sleek and nice texture on lid,lid,DESIGN_FEATURES,nice,positive,EAEO
one of the keys is especially flimsy and feels like it could break at any moment .,one,QUALITY,flimsy,negative,EAEO
it gets what you need done .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
if you plan on buying this beware that your patience may run thin .,implicit,GENERAL,implicit,negative,IAIO
machine is totally unusable during the update .,machine,OPERATION_PERFORMANCE,unusable,negative,EAEO
i received the item after 18 days of ordering .,item,GENERAL,implicit,negative,EAIO
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .",intel,GENERAL,fancy,positive,EAEO
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .",hard,OPERATION_PERFORMANCE,incompetent,negative,EAEO
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .",ram,GENERAL,worth,negative,EAEO
asus has really set a new standard with the c302ca ' s internals and physical design .,asus,DESIGN_FEATURES,implicit,positive,EAIO
asus has really set a new standard with the c302ca ' s internals and physical design .,c302ca,DESIGN_FEATURES,implicit,positive,EAIO
asus has really set a new standard with the c302ca ' s internals and physical design .,physical,DESIGN_FEATURES,implicit,positive,EAIO
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .,task,DESIGN_FEATURES,implicit,negative,EAIO
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .,chromeos,DESIGN_FEATURES,convenient,positive,EAEO
a big part of this device is its gorgeous aesthetic .,device,DESIGN_FEATURES,gorgeous,positive,EAEO
a big part of this device is its gorgeous aesthetic .,device,DESIGN_FEATURES,aesthetic,positive,EAEO
this is a great device and the $ 450 asking price seems fair .,device,GENERAL,great,positive,EAEO
this is a great device and the $ 450 asking price seems fair .,device,PRICE,fair,neutral,EAEO
this computer was 10 fold what i had expected .,computer,GENERAL,implicit,positive,EAIO
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .,ram,OPERATION_PERFORMANCE,good,positive,EAEO
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .,ram,OPERATION_PERFORMANCE,better,positive,EAEO
but it is a bit big and heavy .,implicit,DESIGN_FEATURES,big,negative,IAEO
but it is a bit big and heavy .,implicit,DESIGN_FEATURES,heavy,negative,IAEO
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )",quality,QUALITY,excellent,positive,EAEO
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )",software,OPERATION_PERFORMANCE,implicit,positive,EAIO
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )",hardware,OPERATION_PERFORMANCE,implicit,positive,EAIO
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .",chromebook,GENERAL,impressive,positive,EAEO
"at the moment , it is everything it was advertised to be .",implicit,GENERAL,implicit,positive,IAIO
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .,screen,GENERAL,amazing,positive,EAEO
"it ' s sturdy , and looks and feels great .",implicit,DESIGN_FEATURES,sturdy,positive,IAEO
"it ' s sturdy , and looks and feels great .",implicit,DESIGN_FEATURES,great,positive,IAEO
update : the c302 now supports google play store services on the stable channel .,c302,GENERAL,implicit,neutral,EAIO
love this chromebook !,chromebook,GENERAL,love,positive,EAEO
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .",sound,OPERATION_PERFORMANCE,fine,positive,EAEO
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .",speakers,OPERATION_PERFORMANCE,fine,positive,EAEO
love the backlit keyboard .,backlit,GENERAL,love,positive,EAEO
can get pretty warm running an intensive android app for a while .,android,QUALITY,warm,negative,EAEO
at least the volume through bluetooth was tolerable .,volume,OPERATION_PERFORMANCE,tolerable,neutral,EAEO
this works great .,implicit,OPERATION_PERFORMANCE,great,positive,IAEO
"after two years , or almost , the worst thing about this machine is lack of printer support .",machine,DESIGN_FEATURES,worst,negative,EAEO
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .",setup,USABILITY,fast,positive,EAEO
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .",setup,USABILITY,easy,positive,EAEO
"it has exceeded my expectations for performance , functionality and utility .",implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
"in general , it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client .",laptop,DESIGN_FEATURES,premium,positive,EAEO
battery life is outstanding .,battery,GENERAL,outstanding,positive,EAEO
this is my third chromebook and easily the best i ' ve encountered .,chromebook,GENERAL,best,positive,EAEO
very expensive for what you get .,implicit,PRICE,expensive,negative,IAEO
"it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .",implicit,DESIGN_FEATURES,lighter,positive,IAEO
"it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .",construction,DESIGN_FEATURES,good,positive,EAEO
"it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .",chromebook,OPERATION_PERFORMANCE,perfectly,positive,EAEO
battery life is also solid .,battery,OPERATION_PERFORMANCE,solid,positive,EAEO
construction looks and feels great .,construction,DESIGN_FEATURES,great,positive,EAEO
on the other hand my least favorite feature is the track pad .,track,GENERAL,least,negative,EAEO
nice screen .,screen,GENERAL,nice,positive,EAEO
"i am a mac person in every other way , but i love this chromebook !",chromebook,GENERAL,love,positive,EAEO
"easy set up , nice picture , responsive mouse pad , very lightweight , etc .",set,OPERATION_PERFORMANCE,easy,positive,EAEO
"easy set up , nice picture , responsive mouse pad , very lightweight , etc .",mouse,OPERATION_PERFORMANCE,responsive,positive,EAEO
"easy set up , nice picture , responsive mouse pad , very lightweight , etc .",implicit,DESIGN_FEATURES,lightweight,positive,IAEO
"i love the keyboard , trackpad and screen .",keyboard,GENERAL,love,positive,EAEO
"i love the keyboard , trackpad and screen .",trackpad,GENERAL,love,positive,EAEO
"i love the keyboard , trackpad and screen .",screen,GENERAL,love,positive,EAEO
"the speakers are super clear and get loud enough , but obviously lack bass .",speakers,OPERATION_PERFORMANCE,clear,positive,EAEO
"the speakers are super clear and get loud enough , but obviously lack bass .",speakers,OPERATION_PERFORMANCE,loud,positive,EAEO
"the speakers are super clear and get loud enough , but obviously lack bass .",speakers,OPERATION_PERFORMANCE,implicit,negative,EAIO
the build quality seems very good .,build,QUALITY,good,positive,EAEO
"for ~ $ 400 , i ' m happy with this product after a couple months .",product,GENERAL,happy,positive,EAEO
it ' s fast and the screen is nice .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
it ' s fast and the screen is nice .,screen,GENERAL,nice,positive,EAEO
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,design,DESIGN_FEATURES,like,positive,EAEO
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,design,DESIGN_FEATURES,slim,positive,EAEO
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,design,DESIGN_FEATURES,light,positive,EAEO
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,spec,DESIGN_FEATURES,well,positive,EAEO
"i ' m four months into owning this lean , mean , little machine .",machine,DESIGN_FEATURES,lean,positive,EAEO
"i ' m four months into owning this lean , mean , little machine .",machine,DESIGN_FEATURES,mean,positive,EAEO
i ' ve already recommended or bought this for 4 others .,implicit,GENERAL,recommended,positive,IAEO
the best laptop i have ever owned .,laptop,GENERAL,best,positive,EAEO
"this chromebook looks and feels great , performs even better and will soon support google play apps .",chromebook,GENERAL,great,positive,EAEO
"this chromebook looks and feels great , performs even better and will soon support google play apps .",chromebook,OPERATION_PERFORMANCE,better,positive,EAEO
it works perfectly and feels very tight but it is something i noticed .,implicit,OPERATION_PERFORMANCE,perfectly,positive,IAEO
it works perfectly and feels very tight but it is something i noticed .,implicit,OPERATION_PERFORMANCE,tight,positive,IAEO
this is a very nice chromebook .,chromebook,GENERAL,nice,positive,EAEO
"this is my second asus product , and i have been very happy with both .",asus,GENERAL,happy,positive,EAEO
i loved the tablet transition to it .,tablet,DESIGN_FEATURES,loved,positive,EAEO
cons : no usb ports .,usb,DESIGN_FEATURES,cons,negative,EAEO
