Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"great computer , setup was fast and easy .",setup,USABILITY,easy,positive,EAEO
"i am inlove with this laptop literally , it ' s nice size 15 .",laptop,DESIGN_FEATURES,nice,positive,EAEO
graphics are good for the level of this laptop .,graphics,GENERAL,good,positive,EAEO
finally got the warranty honored after almost 6 months .,warranty,GENERAL,implicit,negative,EAIO
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .,touch,QUALITY,implicit,negative,EAIO
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .",chromebook,GENERAL,great,positive,EAEO
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .",phantom,GENERAL,implicit,negative,EAIO
i have tried to fix the pixel with online videos and websites with no effect .,pixel,OPERATION_PERFORMANCE,implicit,negative,EAIO
"the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .",screen,DESIGN_FEATURES,beautiful,positive,EAEO
"after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .",implicit,DESIGN_FEATURES,implicit,neutral,IAIO
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .",implicit,OPERATION_PERFORMANCE,fine,positive,IAEO
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .",implicit,OPERATION_PERFORMANCE,solid,positive,IAEO
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",hardware,QUALITY,annoying,negative,EAEO
"i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .",implicit,DESIGN_FEATURES,implicit,negative,IAIO
the touch screen works wonderfully .,touch,OPERATION_PERFORMANCE,wonderfully,positive,EAEO
"as others have noted , the backspace key is small .",backspace,DESIGN_FEATURES,small,negative,EAEO
my biggest irk today though is that the screen is not very durable .,screen,QUALITY,not,negative,EAEO
"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .",implicit,USABILITY,hard,negative,IAEO
"needless to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?",device,PRICE,expensive,negative,EAEO
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .",screen,DESIGN_FEATURES,gorgeous,positive,EAEO
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .",profile,DESIGN_FEATURES,small,positive,EAEO
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .",profile,DESIGN_FEATURES,lightweight,positive,EAEO
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .",stylus,DESIGN_FEATURES,awesome,positive,EAEO
"this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .",verified,GENERAL,implicit,neutral,EAIO
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops .,implicit,OPERATION_PERFORMANCE,recommend,negative,IAEO
"look , dont buy it .",implicit,GENERAL,implicit,negative,IAIO
the screen does look good .,screen,GENERAL,good,positive,EAEO
terrible quality and not really enjoyable to use apps on the playstore .,implicit,QUALITY,terrible,negative,IAEO
terrible quality and not really enjoyable to use apps on the playstore .,apps,GENERAL,not,negative,EAEO
battery life its ok .,battery,GENERAL,ok,neutral,EAEO
"then i got it home , worked with it for awhile , and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke .",implicit,GENERAL,implicit,negative,IAIO
"another star off for android app support , which simply isn ' t ready for prime time .",android,QUALITY,implicit,negative,EAIO
"i didn ' t find a single android app that was optimized for chrome os ( not that my search was exhaustive , admittedly ) , so was disappointed pretty much every time .",android,DESIGN_FEATURES,disappointed,negative,EAEO
"battery life was mediocre , too , come to think of it .",battery,GENERAL,mediocre,neutral,EAEO
amazon gave me the option of returning for refund or trying to have it repaired .,amazon,GENERAL,implicit,neutral,EAIO
"battery is good , display and keyboard are pretty great .",battery,GENERAL,good,positive,EAEO
"battery is good , display and keyboard are pretty great .",display,GENERAL,great,positive,EAEO
"battery is good , display and keyboard are pretty great .",keyboard,GENERAL,great,positive,EAEO
there ' s nothing ` ` pro ` ` about this tablet .,tablet,GENERAL,implicit,negative,EAIO
unless it ' s a really bad baby and chromeos + samsung = bad baby !,chromeos,GENERAL,implicit,negative,EAIO
unless it ' s a really bad baby and chromeos + samsung = bad baby !,samsung,GENERAL,implicit,negative,EAIO
unless it ' s a really bad baby and chromeos + samsung = bad baby !,samsung,GENERAL,implicit,negative,EAIO
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .,computer,DESIGN_FEATURES,implicit,negative,EAIO
the keyboard lacks a backlight which is inconvenient in low light situations .,keyboard,USABILITY,inconvenient,negative,EAEO
"when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .",chromebook,PRICE,impressive,positive,EAEO
"at $ 300 , this is a great purchase .",implicit,PRICE,great,positive,IAEO
"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",implicit,PRICE,implicit,positive,IAIO
this isn ' t say the acer is bad in the abstract ; far from it .,acer,GENERAL,implicit,positive,EAIO
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .",trackpad,DESIGN_FEATURES,nice,positive,EAEO
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .",trackpad,DESIGN_FEATURES,oversize,positive,EAEO
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .",trackpad,OPERATION_PERFORMANCE,responsive,positive,EAEO
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .",trackpad,OPERATION_PERFORMANCE,pleasure,positive,EAEO
"the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .",battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .",aluminum,DESIGN_FEATURES,nice,positive,EAEO
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .",aluminum,DESIGN_FEATURES,attractive,positive,EAEO
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .",keyboard,DESIGN_FEATURES,decent,positive,EAEO
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .",keyboard,DESIGN_FEATURES,better,positive,EAEO
"when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .",card,GENERAL,implicit,negative,EAIO
i love it !,implicit,GENERAL,love,positive,IAEO
"this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .",it,OPERATION_PERFORMANCE,good,positive,EAEO
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .,battery,OPERATION_PERFORMANCE,incredible,positive,EAEO
"overall , it performs well enough for my daily internet needs .",implicit,OPERATION_PERFORMANCE,well,positive,IAEO
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .,implicit,PRICE,great,positive,IAEO
little bit of a learning curve with chrome os .,chrome,GENERAL,implicit,negative,EAIO
so it appears the play store does not recognize this devise at this time .,devise,USABILITY,implicit,negative,EAIO
"chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .",chromebook,GENERAL,implicit,negative,EAIO
"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",hdmi,DESIGN_FEATURES,misery,negative,EAEO
the initial feel for this chromebook is superb .,chromebook,GENERAL,superb,positive,EAEO
the quad - core celeron n3160 gets a respectable near - 8000 octane score .,quad,OPERATION_PERFORMANCE,respectable,positive,EAEO
"this is a solid , well - balanced design .",design,DESIGN_FEATURES,solid,positive,EAEO
"this is a solid , well - balanced design .",design,DESIGN_FEATURES,well,positive,EAEO
"first time chromebook user , and this has been my favorite laptop ever .",laptop,GENERAL,favorite,positive,EAEO
i ' m been quite pleased at how well the chromebook has worked for all these tasks .,chromebook,OPERATION_PERFORMANCE,pleased,positive,EAEO
"as for software , chromeos is a decent thin - client operating system which can do more than most people think .",chromeos,USABILITY,decent,positive,EAEO
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .",implicit,PRICE,hesitant,neutral,IAEO
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .",machine,GENERAL,amazing,positive,EAEO
"secondly , this is a really aesthetically pleasing machine .",machine,DESIGN_FEATURES,pleasing,positive,EAEO
"there are , as with everything , several growth opportunities for this model .",model,GENERAL,implicit,neutral,EAIO
"secondly , the trackpad feels a bit delicate .",trackpad,QUALITY,delicate,negative,EAEO
the battery is good .,battery,GENERAL,good,positive,EAEO
"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .",laptop,OPERATION_PERFORMANCE,ideal,positive,EAEO
i have had q & a on this chromebook asking if it will download ms office .,chromebook,USABILITY,implicit,neutral,EAIO
battery seems to be pretty good .,battery,GENERAL,good,positive,EAEO
"with the slow celeron processor , browsing does not feel snappy .",celeron,OPERATION_PERFORMANCE,slow,negative,EAEO
this is my second chromebook and my next purchase will be a chromebase to replace my home pc .,chromebook,GENERAL,implicit,neutral,EAIO
it does everything that i need and is surprisingly fast .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
i want to cry because this doesn ' t support google play store !,implicit,DESIGN_FEATURES,implicit,negative,IAIO
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .,graphic,OPERATION_PERFORMANCE,implicit,positive,EAIO
this is a huge plus !,implicit,PORTABILITY,implicit,positive,IAIO
- drives are now solid state drive .,solid,GENERAL,implicit,neutral,EAIO
- new built - in speakers .,speakers,DESIGN_FEATURES,new,positive,EAEO
- no dvd drive .,dvd,GENERAL,implicit,negative,EAIO
"i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .",implicit,OPERATION_PERFORMANCE,well,neutral,IAEO
it is pretty light if you are coming from any other laptop .,implicit,PORTABILITY,light,positive,IAEO
very sharp screen and good viewing angles .,screen,GENERAL,sharp,positive,EAEO
very sharp screen and good viewing angles .,screen,GENERAL,good,positive,EAEO
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,os,GENERAL,classy,positive,EAEO
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,display,OPERATION_PERFORMANCE,classy,positive,EAEO
no complaints here .,implicit,GENERAL,implicit,positive,IAIO
this computer is blazing fast .,computer,OPERATION_PERFORMANCE,fast,positive,EAEO
"with os x yosemite , the os is very refined and elegant .",os,OPERATION_PERFORMANCE,refined,positive,EAEO
"with os x yosemite , the os is very refined and elegant .",os,OPERATION_PERFORMANCE,elegant,positive,EAEO
"with os x yosemite , the os is very refined and elegant .",os,OPERATION_PERFORMANCE,refined,positive,EAEO
"with os x yosemite , the os is very refined and elegant .",os,OPERATION_PERFORMANCE,elegant,positive,EAEO
the laptop works great and the package was delivered on time .,laptop,OPERATION_PERFORMANCE,great,positive,EAEO
the laptop works great and the package was delivered on time .,package,GENERAL,implicit,positive,EAIO
this thing is fast and efficient .,implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
this thing is fast and efficient .,implicit,OPERATION_PERFORMANCE,efficient,positive,IAEO
"this computer is very high quality , do not believe anything on the market can touch it .",computer,QUALITY,high,positive,EAEO
"the backlighting is comparable , but the mbp gets brighter .",backlighting,GENERAL,comparable,positive,EAEO
"the backlighting is comparable , but the mbp gets brighter .",mbp,DESIGN_FEATURES,brighter,positive,EAEO
the thunderbolt ports are a nice thing to have on the mbp .,thunderbolt,DESIGN_FEATURES,nice,positive,EAEO
the best laptop i ' ve owned .,laptop,GENERAL,best,positive,EAEO
bought it for my grandson for college and he loves it .,implicit,GENERAL,loves,positive,IAEO
"overall , this is an excellent machine .",machine,GENERAL,excellent,positive,EAEO
"good durability , outstanding performance and portability .",durability,QUALITY,good,positive,EAEO
"good durability , outstanding performance and portability .",implicit,OPERATION_PERFORMANCE,outstanding,positive,IAEO
"good durability , outstanding performance and portability .",portability,PORTABILITY,outstanding,positive,EAEO
response is excellent .,response,OPERATION_PERFORMANCE,excellent,positive,EAEO
- battery life appears to be excellent,battery,GENERAL,excellent,positive,EAEO
- laptop is light .,laptop,PORTABILITY,light,positive,EAEO
- generous selection of ports ( this is in reference to the newer model ),ports,DESIGN_FEATURES,generous,positive,EAEO
"- laptop is sleek and dare i say , sexy",laptop,DESIGN_FEATURES,sleek,positive,EAEO
"- laptop is sleek and dare i say , sexy",laptop,DESIGN_FEATURES,sexy,positive,EAEO
i enjoy the processing speed of this model .,model,OPERATION_PERFORMANCE,enjoy,positive,EAEO
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .",shipping,QUALITY,fast,positive,EAEO
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .",product,GENERAL,new,positive,EAEO
loving the sharp display and the track pad .,display,QUALITY,loving,positive,EAEO
loving the sharp display and the track pad .,track,GENERAL,loving,positive,EAEO
i am in love with how light and speedy it is .,implicit,DESIGN_FEATURES,love,positive,IAEO
i am in love with how light and speedy it is .,implicit,DESIGN_FEATURES,light,positive,IAEO
i am in love with how light and speedy it is .,implicit,OPERATION_PERFORMANCE,love,positive,IAEO
i am in love with how light and speedy it is .,implicit,OPERATION_PERFORMANCE,speedy,positive,IAEO
i love this macbook .,macbook,GENERAL,love,positive,EAEO
great product,product,GENERAL,great,positive,EAEO
this is an amazing computer i bought from cellelectronics .,computer,GENERAL,amazing,positive,EAEO
they put a lot of thought and work into making sure that the hardware and software work real well together .,implicit,GENERAL,implicit,positive,IAIO
they put a lot of thought and work into making sure that the hardware and software work real well together .,hardware,GENERAL,well,positive,EAEO
they put a lot of thought and work into making sure that the hardware and software work real well together .,software,GENERAL,well,positive,EAEO
obviously great computer,computer,GENERAL,great,positive,EAEO
"very nice laptop , i love its portable feature and the running speed is very fast .",laptop,GENERAL,nice,positive,EAEO
"very nice laptop , i love its portable feature and the running speed is very fast .",implicit,PORTABILITY,love,positive,IAEO
"very nice laptop , i love its portable feature and the running speed is very fast .",running,OPERATION_PERFORMANCE,fast,positive,EAEO
the only issue i have with it ( and hence the four star rating ) is the battery life .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it is thinner , and lighter .",implicit,DESIGN_FEATURES,thinner,positive,IAEO
"it is thinner , and lighter .",implicit,DESIGN_FEATURES,lighter,positive,IAEO
awesome computer .,computer,GENERAL,awesome,positive,EAEO
the shipping was fast and the seller was great,shipping,OPERATION_PERFORMANCE,fast,positive,EAEO
the shipping was fast and the seller was great,seller,GENERAL,great,positive,EAEO
the mac is great besides a chip under the mouse pad .,mac,GENERAL,great,positive,EAEO
the mac is great besides a chip under the mouse pad .,chip,DESIGN_FEATURES,implicit,negative,EAIO
the design is beautiful and the force feedback track pad is amazing .,design,DESIGN_FEATURES,beautiful,positive,EAEO
the design is beautiful and the force feedback track pad is amazing .,track,GENERAL,amazing,positive,EAEO
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,mac,DESIGN_FEATURES,lighter,positive,EAEO
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,internals,DESIGN_FEATURES,slower,negative,EAEO
love this computer !,this,GENERAL,love,positive,EAEO
"force touch trackpad , pretty freakin awesome .",trackpad,GENERAL,awesome,positive,EAEO
works like a charm and the retina display is super gorgeous .,retina,OPERATION_PERFORMANCE,gorgeous,positive,EAEO
the laptop arrived in excellent condition .,implicit,OPERATION_PERFORMANCE,excellent,positive,IAEO
"i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .",programs,GENERAL,love,positive,EAEO
"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .",battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
this macbook is such a blessing and i would feel somewhat lost without it .,macbook,GENERAL,blessing,positive,EAEO
"if you ' re considering getting this macbook , proceed with confidence .",macbook,GENERAL,implicit,positive,EAIO
the ss hard drive has next to zero lag over traditional drives .,ss,OPERATION_PERFORMANCE,implicit,positive,EAIO
it ' s far away from meeting my expectations .,implicit,GENERAL,implicit,negative,IAIO
i really like how it isn ' t bulky .,implicit,DESIGN_FEATURES,like,positive,IAEO
great price and customer service,implicit,PRICE,great,positive,IAEO
great price and customer service,customer,GENERAL,great,positive,EAEO
"however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .",macbook,USABILITY,great,positive,EAEO
laptop works perfect however i did get a used charger that only lasted a week .,laptop,OPERATION_PERFORMANCE,perfect,positive,EAEO
laptop works perfect however i did get a used charger that only lasted a week .,charger,QUALITY,implicit,negative,EAIO
awesome machine .,machine,GENERAL,awesome,positive,EAEO
costs a few bucks $ $ $ more but apple products are the best on the market .,apple,GENERAL,best,positive,EAEO
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .",computer,OPERATION_PERFORMANCE,great,positive,EAEO
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .",battery,QUALITY,fantastic,positive,EAEO
great price .,implicit,PRICE,great,positive,IAEO
great computer !,computer,GENERAL,great,positive,EAEO
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .,computer,GENERAL,implicit,positive,EAIO
great prodcut,prodcut,GENERAL,great,positive,EAEO
i did not like the new 2016 model due to the lack of ports and magsafe connector .,2016,DESIGN_FEATURES,not,negative,EAEO
shipping was fast and product came as described .,shipping,OPERATION_PERFORMANCE,fast,positive,EAEO
shipping was fast and product came as described .,product,GENERAL,implicit,positive,EAIO
apple updates are easy .,apple,USABILITY,easy,positive,EAEO
"it arrived in great condition , and it ' s been working perfectly for me since i got it .",implicit,OPERATION_PERFORMANCE,great,positive,IAEO
"it arrived in great condition , and it ' s been working perfectly for me since i got it .",implicit,OPERATION_PERFORMANCE,perfectly,positive,IAEO
high quaility computer in every way .,computer,QUALITY,high,positive,EAEO
i like this machine quite a bit .,machine,GENERAL,like,positive,EAEO
"i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .",system,USABILITY,nervous,neutral,EAEO
"i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .",chrome,QUALITY,implicit,negative,EAIO
"took a week or so to get used to , but love it now .",implicit,GENERAL,love,positive,IAEO
screen stays in whatever position you put it solidly enough to use the touchscreen .,screen,DESIGN_FEATURES,implicit,neutral,EAIO
battery : solid .,battery,QUALITY,solid,positive,EAEO
- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (,speakers,DESIGN_FEATURES,tinny,negative,EAEO
- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (,speakers,QUALITY,awesome,positive,EAEO
- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (,chrome,OPERATION_PERFORMANCE,implicit,negative,EAIO
"i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kindle as i was planning to .",implicit,DESIGN_FEATURES,implicit,negative,IAIO
"i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .",implicit,DESIGN_FEATURES,implicit,positive,IAIO
"i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .",keyboard,DESIGN_FEATURES,implicit,positive,EAIO
update it as soon as you turn it on !,implicit,USABILITY,implicit,neutral,IAIO
my trusty windows 7 laptop was on its last leg and i opted to try something new .,windows,GENERAL,implicit,neutral,EAIO
"however , it comes with 100 gb of free google drive online storage .",google,DESIGN_FEATURES,implicit,positive,EAIO
"the touchscreen looks good and is responsive , and the keyboard is nice .",touchscreen,GENERAL,good,positive,EAEO
"the touchscreen looks good and is responsive , and the keyboard is nice .",touchscreen,OPERATION_PERFORMANCE,responsive,positive,EAEO
"the touchscreen looks good and is responsive , and the keyboard is nice .",keyboard,GENERAL,nice,positive,EAEO
people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box .,internet,GENERAL,implicit,positive,EAIO
"so i went to install my favorite screenwriting app , trelby , only to find its not available .",screenwriting,GENERAL,favorite,positive,EAEO
maybe this thing does suck without an internet connection .,implicit,CONNECTIVITY,suck,negative,IAEO
"and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .",studio,GENERAL,implicit,neutral,EAIO
it does make quite a loud click when you depress the button .,implicit,DESIGN_FEATURES,implicit,negative,IAIO
"overall : i like it and am happy for paying a bit over $ 200 for the 4gb model ( at the time of writing this , it sells for $ 220 new ) .",model,PRICE,like,positive,EAEO
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !,fan,QUALITY,happy,positive,EAEO
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !,fan,QUALITY,quiet,positive,EAEO
"i have to say , i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews .",chromebook,QUALITY,hesitant,negative,EAEO
due to the excellent return policy on prime i decided to purchase this .,return,GENERAL,excellent,positive,EAEO
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .,implicit,OPERATION_PERFORMANCE,fine,positive,IAEO
"so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .",android,OPERATION_PERFORMANCE,properly,positive,EAEO
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .,laptop,DESIGN_FEATURES,dirty,negative,EAEO
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .,screen,DESIGN_FEATURES,grimy,negative,EAEO
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .,air,GENERAL,implicit,negative,EAIO
i had to look up keys to press to get into a start up mode to even set up the computer,computer,USABILITY,implicit,negative,EAIO
"i am not blaming the seller , i am blaming mac ' s os and its glitchy services .",seller,GENERAL,not,neutral,EAEO
"i am not blaming the seller , i am blaming mac ' s os and its glitchy services .",mac,OPERATION_PERFORMANCE,implicit,negative,EAIO
"i am not blaming the seller , i am blaming mac ' s os and its glitchy services .",services,GENERAL,glitchy,negative,EAEO
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .",implicit,GENERAL,happy,positive,IAEO
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .",battery,GENERAL,ok,positive,EAEO
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .",implicit,DESIGN_FEATURES,aesthetically,positive,IAEO
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .",implicit,DESIGN_FEATURES,pleasing,positive,IAEO
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .",macbook,GENERAL,implicit,negative,EAIO
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .",power,GENERAL,implicit,neutral,EAIO
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .",keyboard,QUALITY,implicit,negative,EAIO
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .",trackpad,QUALITY,implicit,negative,EAIO
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .,seller,GENERAL,implicit,negative,EAIO
update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together .,laptop,QUALITY,implicit,negative,EAIO
"while yes , the charger does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .",charger,DESIGN_FEATURES,great,positive,EAEO
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .,apple,GENERAL,implicit,negative,EAIO
"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .",computer,GENERAL,love,positive,EAEO
"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .",macbook,GENERAL,love,positive,EAEO
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .,anti,QUALITY,implicit,negative,EAIO
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .,apple,GENERAL,implicit,neutral,EAIO
the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining .,macbook,OPERATION_PERFORMANCE,dependable,positive,EAEO
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?,usb,GENERAL,implicit,negative,EAIO
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?,thunderbolt,GENERAL,implicit,negative,EAIO
the ` ` ssd drive ` ` is not user replaceable .,ssd,GENERAL,implicit,negative,EAIO
the charger is defective and after 45 days of use the charger is shot .,charger,QUALITY,defective,negative,EAEO
"first impressions , excellent looking laptop and very light !",laptop,DESIGN_FEATURES,excellent,positive,EAEO
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .,keyboard,GENERAL,love,positive,EAEO
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .,trackpad,GENERAL,love,positive,EAEO
"the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .",battery,GENERAL,good,positive,EAEO
it ' s not stated anywhere that ' s it ' s used .,implicit,GENERAL,implicit,negative,IAIO
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,amazon,GENERAL,implicit,negative,EAIO
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,laptops,GENERAL,implicit,negative,EAIO
"then one day , it stopped booting .",implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
my daughter loves it and it will be a great tool to help her through nursing school .,implicit,GENERAL,loves,positive,IAEO
my daughter loves it and it will be a great tool to help her through nursing school .,implicit,GENERAL,great,positive,IAEO
apparently apple isn ' t even trying anymore .,apple,GENERAL,implicit,negative,EAIO
* very good battery life,battery,QUALITY,good,positive,EAEO
it is not worth it .,implicit,GENERAL,not,negative,IAEO
"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .",apple,GENERAL,horrendous,negative,EAEO
i purchased this notebook back in july and was initially happy with my purchase .,notebook,GENERAL,happy,positive,EAEO
"after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .",warranty,GENERAL,implicit,negative,EAIO
"asus , has a horrible reputation .",asus,GENERAL,horrible,negative,EAEO
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .,device,GENERAL,implicit,negative,EAIO
"bright enough for all uses , and 1080p is perfect - images are sharp .",1080p,QUALITY,bright,positive,EAEO
"bright enough for all uses , and 1080p is perfect - images are sharp .",1080p,QUALITY,perfect,positive,EAEO
"- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .",battery,QUALITY,solid,positive,EAEO
- touchscreen is responsive enough for gaming .,touchscreen,DESIGN_FEATURES,responsive,positive,EAEO
"i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .",chrome,QUALITY,implicit,positive,EAIO
"- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .",screen,DESIGN_FEATURES,implicit,neutral,EAIO
