Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"i bought these for running and after just 3 weeks , i am already noticing the bottom cushion is getting thin .",null,contextofuse#use case,for running,neutral,IAEO
"i bought these for running and after just 3 weeks , i am already noticing the bottom cushion is getting thin .",null,contextofuse#purchase\_context,i bought these for running,neutral,IAEO
"i bought these for running and after just 3 weeks , i am already noticing the bottom cushion is getting thin .",null,performance#durability,"after just 3 weeks , i am already noticing the bottom cushion is getting thin",negative,IAEO
i regret buying this brand .,null,cost/value,i regret buying this brand,negative,IAEO
the foot base feels thin / not wide enough .,foot base,appearance#shoe component,feels thin / not wide enough,negative,EAEO
it absorbed impact oddly .,null,performance#support/stability,absorbed impact oddly,negative,IAEO
i wasn ' t the biggest fan of the high back and ankle opening point .,high back and ankle opening point,appearance#shoe component,i wasn ' t the biggest fan,negative,EAEO
it kind of felt like my ankle was being choked by a cat .,my ankle,performance#sizing/fit,was being choked,negative,EAEO
it kind of felt like my ankle was being choked by a cat .,my ankle,appearance#shoe component,was being choked,negative,EAEO
"cool looking though , and others i ' m sure may like the feel more .",null,appearance#general,cool looking though,positive,IAEO
these were a good pick .,null,cost/value,a good pick,positive,IAEO
very comfortable and light on the feet .,null,performance#support/stability,light on the feet,positive,IAEO
very comfortable and light on the feet .,null,performance#comfort,very comfortable,positive,IAEO
i ' ve been a size 10 1 / 2 for years and these shoes do not fit .,shoes,performance#sizing/fit,do not fit,negative,EAEO
i ' ve worn new balance exclusively and never had a problem with fit .,new balance,performance#sizing/fit,never had a problem with fit,neutral,EAEO
not sure what ' going on here .,null,performance#general,not sure what ' going on here,negative,IAEO
i really do not like the shoe .,shoe,general,i really do not like,negative,EAEO
not very comfortable and does not lace well .,null,performance#comfort,not very comfortable,negative,IAEO
not very comfortable and does not lace well .,lace,appearance#shoe component,does not lace well,negative,EAEO
laces are too long .,laces,appearance#form,laces are too long,negative,EAEO
laces are too long .,laces,appearance#shoe component,laces are too long,negative,EAEO
they were a present and they loved them !,present,contextofuse#purchase\_context,they loved,positive,EAEO
they were a present and they loved them !,null,general,they loved,positive,IAEO
fit perfect,fit,performance#sizing/fit,perfect,positive,EAEO
i ' m a bartender and do a lot of running around like a maniac .,bartender,contextofuse#use case,do a lot of running,neutral,EAEO
i ' m a bartender and do a lot of running around like a maniac .,running,contextofuse#usage frequency,do a lot,neutral,EAEO
the mesh upper keeps my feet cool and the soles are super comfy even at the end of a double .,mesh upper,appearance#material,keeps my feet cool,positive,EAEO
the mesh upper keeps my feet cool and the soles are super comfy even at the end of a double .,soles,performance#use case applicability,super comfy even at the end of a double,positive,EAEO
the mesh upper keeps my feet cool and the soles are super comfy even at the end of a double .,soles,performance#comfort,super comfy,positive,EAEO
the mesh upper keeps my feet cool and the soles are super comfy even at the end of a double .,soles,appearance#shoe component,super comfy,positive,EAEO
"new balance , you are my oprah .",new balance,general,you are my oprah,positive,EAEO
i wear a size 7 so that ' s what i bought .,size 7,performance#sizing/fit,i wear,neutral,EAEO
i wear a size 7 so that ' s what i bought .,size 7,contextofuse#purchase\_context,bought,neutral,EAEO
these were too small and very tight on my toes .,null,performance#sizing/fit,too small,negative,IAEO
these were too small and very tight on my toes .,null,performance#comfort,very tight on my toes,negative,IAEO
these were too small and very tight on my toes .,null,performance#sizing/fit,very tight,negative,IAEO
i returned these shoes due to teh fact the size was way off .,shoes,contextofuse#purchase\_context,returned these shoes,negative,EAEO
i returned these shoes due to teh fact the size was way off .,shoes,performance#sizing/fit,size was way off,negative,EAEO
the sile felt like cardboard and then when i tried to return the to the store since the website says you can i was told both stores we have do not take online returns .,the sile,appearance#material,felt like cardboard,negative,EAEO
the sile felt like cardboard and then when i tried to return the to the store since the website says you can i was told both stores we have do not take online returns .,stores,misc,do not take online returns,negative,EAEO
it was a pain to get these returned .,null,contextofuse#purchase\_context,was a pain to get these returned,negative,IAEO
the shoe is really good looking !,shoe,appearance#general,really good looking,positive,EAEO
"but , runs a bit snug",null,performance#sizing/fit,bit snug,negative,IAEO
love the sneakers but they don ' t seem to be true to size .,sneakers,general,love,positive,EAEO
love the sneakers but they don ' t seem to be true to size .,sneakers,performance#sizing/fit,don ' t seem to be true to size,negative,EAEO
i wear an 11 1 / 2 in every other shoe / sneaker but these seem to be a 1 / 2 size too small .,1 / 2 size,performance#sizing/fit,too small,negative,EAEO
unfortunately they need to be returned so i guess we ' ll see how their customer service and return service works .,null,cost/value,unfortunately they need to be returned,negative,IAEO
they are supposedly wide but the normal size at the store actually felt like they fit better than these .,null,appearance#form,supposedly wide,negative,IAEO
they are supposedly wide but the normal size at the store actually felt like they fit better than these .,null,performance#sizing/fit,normal size at the store actually felt like they fit better,negative,IAEO
these ones hurt my feet and leave them sore at the end of the day,null,performance#comfort,hurt my feet and leave them sore at the end of the day,negative,IAEO
i was so excited to try these shoes but was unfortunately disappointed by them .,shoes,general,unfortunately disappointed,negative,EAEO
i thought they were going to offer a lot of support but they have done the opposite .,null,performance#support/stability,thought they were going to offer a lot of support but they have done the opposite,negative,IAEO
they have hurt my feet and knees .,null,performance#use case applicability,hurt my feet and knees,negative,IAEO
i walk a few miles a day and these have not made them as enjoyable as i had hoped .,null,performance#use case applicability,walk a few miles a day and these have not made them as enjoyable as i had hoped,negative,IAEO
i love the style of the shoe !,the style of the shoe,appearance#general,i love,positive,EAEO
it rubs on my ankle a bit but nothing too bad .,null,performance#comfort,rubs on my ankle a bit but nothing too bad,neutral,IAEO
it rubs on my ankle a bit but nothing too bad .,null,performance#comfort,rubs on my ankle a bit,negative,IAEO
not confident on how long these shoes will last since i wear them almost daily .,these shoes,performance#durability,not confident on how long these shoes will last since i wear them almost daily,negative,EAEO
not confident on how long these shoes will last since i wear them almost daily .,these shoes,contextofuse#usage frequency,i wear them almost daily,neutral,EAEO
i mainly walk with these .,walk,contextofuse#use case,i mainly walk with these,neutral,EAEO
very comfortable .,null,performance#comfort,very comfortable,positive,IAEO
fit nice but run a little small .,null,performance#sizing/fit,fit nice but run a little small,neutral,IAEO
but not bad .,null,general,but not bad,positive,IAEO
these shoes are very comfortable bought for my husband and he loves them .,shoes,performance#comfort,very comfortable,positive,EAEO
these shoes are very comfortable bought for my husband and he loves them .,shoes,contextofuse#purchase\_context,bought for my husband,neutral,EAEO
these shoes are very comfortable bought for my husband and he loves them .,shoes,general,he loves them,positive,EAEO
no knee pain or feet pain .,null,performance#general,no knee pain or feet pain,positive,IAEO
also the fit is great because they are wide .,fit,performance#sizing/fit,is great because they are wide,positive,EAEO
i love the shoes and i ' m happy with them but i ' m upset that they were two weeks later than they were supposed to originally be delivered .,shoes,general,i love,positive,EAEO
i love the shoes and i ' m happy with them but i ' m upset that they were two weeks later than they were supposed to originally be delivered .,shoes,general,i ' m happy with them,positive,EAEO
i love the shoes and i ' m happy with them but i ' m upset that they were two weeks later than they were supposed to originally be delivered .,shoes,contextofuse#purchase\_context,i ' m upset that they were two weeks later than they were supposed to originally be delivered,negative,EAEO
i have a regular width foot and these shoes are too snug to be comfortable .,shoes,appearance#form,these shoes are too snug to be comfortable,negative,EAEO
i have a regular width foot and these shoes are too snug to be comfortable .,shoes,performance#comfort,these shoes are too snug to be comfortable,negative,EAEO
"i ordered online , otherwise i would return them .",null,contextofuse#purchase\_context,"i ordered online , otherwise i would return them",negative,IAEO
the colors appear dark gray on the shoes and the image when i receive them they were black .,colors,appearance#color,appear dark gray on the shoes and the image when i receive them they were black,negative,EAEO
they were probably one of the most uncomfortable parachutes i ' ve ever tried on .,parachutes,performance#comfort,one of the most uncomfortable,negative,EAEO
they were returned within 72 hours of receiving them,null,contextofuse#review\_temporality,returned within 72 hours,negative,IAEO
they are supposedly wide but the normal size at the store actually felt like they fit better than these .,null,performance#sizing/fit,they are supposedly wide but the normal size at the store actually felt like they fit better than these,negative,IAEO
these ones hurt my feet and leave them sore at the end of the day,null,performance#comfort,these ones hurt my feet and leave them sore at the end of the day,negative,IAEO
disappointed to fine they didn ' t actually lace up .,lace,appearance#shoe component,disappointed to fine they didn ' t actually lace up,negative,EAEO
i was trying to buy shoe comprable to one owned now ( 860 ) .,shoe,contextofuse#purchase\_context,i was trying to buy shoe comprable to one owned now,neutral,EAEO
"kept them because are comfortable , but only without sock liners - ok for summer , not cold weather .",null,contextofuse#use case,"ok for summer , not cold weather",negative,IAEO
"kept them because are comfortable , but only without sock liners - ok for summer , not cold weather .",null,performance#comfort,kept them because are comfortable,negative,IAEO
i absolutely hate this shoe .,shoe,general,i absolutely hate,negative,EAEO
its over - added and impossible to run in .,null,appearance#shoe component,its over - added,negative,IAEO
its over - added and impossible to run in .,null,performance#use case applicability,impossible to run in,negative,IAEO
id return it if i could .,null,cost/value,id return it if i could,negative,IAEO
only worn once .,null,contextofuse#usage frequency,only worn once,negative,IAEO
i need to return these shoes !,shoes,cost/value,i need to return,negative,EAEO
"the shoes were suppose to be a size 10 1 / 2 the box says 10 1 / 2 the shoe says 10 1 / 2 but it ' s too small , more like an 8 .",shoes,performance#sizing/fit,were suppose to be a size 10 1 / 2 the box says 10 1 / 2 the shoe says 10 1 / 2 but it ' s too small,negative,EAEO
they were very comfortable and felt like walking on a tempurpedic bed .,null,performance#support/stability,felt like walking on a tempurpedic bed,positive,IAEO
they were very comfortable and felt like walking on a tempurpedic bed .,null,performance#comfort,very comfortable,positive,IAEO
the tab that holds the shoe string broke the first time i went to tie my shoe .,tab that holds the shoe string,appearance#shoe component,broke the first time i went to tie,negative,EAEO
the tab that holds the shoe string broke the first time i went to tie my shoe .,shoe,performance#durability,broke the first time i went to tie,negative,EAEO
very disappointed that it wasn ' t stitched better or made of thicker quality material .,null,appearance#material,or made of thicker quality material,negative,IAEO
very disappointed that it wasn ' t stitched better or made of thicker quality material .,null,appearance#misc,very disappointed that it wasn ' t stitched better,negative,IAEO
these shoes have a lot of cushion and feel great but don ' t have a lot of ankle support .,shoes,appearance#material,lot of cushion,positive,EAEO
these shoes have a lot of cushion and feel great but don ' t have a lot of ankle support .,shoes,performance#comfort,feel great,positive,EAEO
these shoes have a lot of cushion and feel great but don ' t have a lot of ankle support .,ankle,appearance#shoe component,don ' t have a lot of ankle support,negative,EAEO
these shoes have a lot of cushion and feel great but don ' t have a lot of ankle support .,null,performance#support/stability,don ' t have a lot of ankle support,negative,IAEO
i read a lot of the reviews that suggested to size up half size but i wish i would ' ve stuck with my normal 7 .,null,contextofuse#purchase\_context,reviews that suggested to size up half size,neutral,IAEO
"a one - piece , non - elastic tongue makes it difficult to even get the shoe on .",shoe,appearance#form,difficult to even get the shoe on,negative,EAEO
"a one - piece , non - elastic tongue makes it difficult to even get the shoe on .",tongue,appearance#shoe component,difficult to even get the shoe on,negative,EAEO
there was no mention of this and i returned these immediately .,null,cost/value,i returned these immediately,negative,IAEO
the color is a dark charcoal but wears well with blacks .,color,appearance#color,dark charcoal but wears well with blacks,positive,EAEO
the color is a dark charcoal but wears well with blacks .,null,contextofuse#use case,dark charcoal but wears well with blacks,positive,IAEO
i could wear these for hours and look cute with both leggings and a dress .,null,contextofuse#usage frequency,i could wear these for hours,positive,IAEO
i could wear these for hours and look cute with both leggings and a dress .,null,appearance#general,look cute with both leggings and a dress,positive,IAEO
i usually wear a size 6 and this fit tts .,null,performance#sizing/fit,this fit tts,positive,IAEO
these are easy to slip on and off .,null,performance#use case applicability,easy to slip on and off,positive,IAEO
my foot is on the wider side but these are super comfortable .,null,performance#comfort,these are super comfortable,positive,IAEO
shoes are very narrow and small for the size .,shoes,performance#sizing/fit,are very narrow and small for the size,negative,EAEO
thought they might stretch with wear but didn ' t .,null,performance#sizing/fit,thought they might stretch with wear but didn ' t,negative,IAEO
also don ' t like that the sides of the tongue are connected to the shoe .,tongue,appearance#shoe component,also don ' t like that the sides of the tongue are connected to the shoe,negative,EAEO
nice looking show though .,show,appearance#general,nice looking show though,positive,EAEO
i need to return these shoes !,shoes,contextofuse#purchase\_context,need to return,negative,EAEO
"the shoes were suppose to be a size 10 1 / 2 the box says 10 1 / 2 the shoe says 10 1 / 2 but it ' s too small , more like an 8 .",shoes,performance#sizing/fit,suppose to be a size 10 1 / 2,neutral,EAEO
"the shoes were suppose to be a size 10 1 / 2 the box says 10 1 / 2 the shoe says 10 1 / 2 but it ' s too small , more like an 8 .",shoes,performance#sizing/fit,it ' s too small,negative,EAEO
fits perfectly .,null,performance#sizing/fit,fits perfectly,positive,IAEO
very comfortable and did not expect anything less to be honest .,null,performance#comfort,very comfortable and did not expect anything less,positive,IAEO
i wear a size 7 so that ' s what i bought .,null,contextofuse#purchase\_context,i wear a size 7 so that ' s what i bought,negative,IAEO
these were too small and very tight on my toes .,null,performance#sizing/fit,these were too small and very tight on my toes,negative,IAEO
i bought an 8 .,8 . 5 wide,contextofuse#purchase\_context,i bought,neutral,EAEO
they are very narrow .,null,performance#sizing/fit,are very narrow,negative,IAEO
i can ' t possibly wear them .,null,performance#general,i can ' t possibly wear them,negative,IAEO
very tight .,null,performance#sizing/fit,very tight,negative,IAEO
it ' s too much trouble to send them back so they sit in the rear of the closet .,null,contextofuse#purchase\_context,too much trouble to send them back so they sit in the rear of the closet,negative,IAEO
it ' s too much trouble to send them back so they sit in the rear of the closet .,null,cost/value,too much trouble to send them back so they sit in the rear of the closet,negative,IAEO
why advertise wide when they are no where near wide .,null,appearance#form,why advertise wide when they are no where near wide,negative,IAEO
why advertise wide when they are no where near wide .,null,contextofuse#purchase\_context,why advertise wide when they are no where near wide,negative,IAEO
this shoe is extremely light weight and comfortable !,shoe,appearance#material,is extremely light weight,positive,EAEO
this shoe is extremely light weight and comfortable !,shoe,performance#comfort,comfortable,positive,EAEO
great for everyday use as well as working out .,null,performance#use case applicability,great for everyday use as well as working out,positive,IAEO
great for everyday use as well as working out .,working out,contextofuse#use case,great for everyday use as well as working out,positive,EAEO
great for everyday use as well as working out .,everyday use,contextofuse#use case,great for everyday use as well as working out,positive,EAEO
the only reason i didn ' t give it 5 stars is because they run a little big .,null,performance#sizing/fit,only reason i didn ' t give it 5 stars is because they run a little big,negative,IAEO
"great shoe for running , walking , hanging .",shoe,general,great,positive,EAEO
"great shoe for running , walking , hanging .",shoe,performance#use case applicability,"for running , walking , hanging",positive,EAEO
stylish and well built .,null,appearance#general,stylish and well built,positive,IAEO
i have a regular width foot and these shoes are too snug to be comfortable .,shoes,performance#comfort,too snug to be comfortable,negative,EAEO
i have a regular width foot and these shoes are too snug to be comfortable .,shoes,performance#sizing/fit,too snug,negative,EAEO
"i ordered online , otherwise i would return them .",null,contextofuse#purchase\_context,i would return,negative,IAEO
i still don ' t think it fits my foot well and i do have a narrow foot .,null,performance#sizing/fit,don ' t think it fits my foot well,negative,IAEO
excellent shoe otherwise !,shoe,general,excellent shoe otherwise,positive,EAEO
love the design and they feel pretty descent when i run in them .,null,appearance#general,love the design,positive,IAEO
love the design and they feel pretty descent when i run in them .,null,performance#use case applicability,feel pretty descent when i run in them,positive,IAEO
comfortable shoe true to size .,shoe,performance#comfort,comfortable,positive,EAEO
comfortable shoe true to size .,shoe,performance#sizing/fit,true to size,positive,EAEO
i have narrow feet and it fits well .,narrow feet,performance#sizing/fit,fits well,positive,EAEO
"i like the shoes however , the last four pairs of shoe i have purchased from new balance i have diffently notice that the quality is now what i am use to from the company .",shoes,general,i like the shoes,positive,EAEO
"i like the shoes however , the last four pairs of shoe i have purchased from new balance i have diffently notice that the quality is now what i am use to from the company .",shoes,appearance#general,the quality is now what i am use to from the company,negative,EAEO
they all wear through at the big toe .,big toe,appearance#shoe component,all wear through at the big toe,negative,EAEO
i have purchased new balance for the last 30 years exclusively and thea will be the last ones i purchase,null,contextofuse#review\_temporality,i have purchased new balance for the last 30 years exclusively and thea will be the last ones i purchase,neutral,IAEO
i have purchased new balance for the last 30 years exclusively and thea will be the last ones i purchase,null,cost/value,i have purchased new balance for the last 30 years exclusively and thea will be the last ones i purchase,negative,IAEO
i got these for my husband for his birthday for an upcoming trip .,null,contextofuse#purchase\_context,i got these for my husband for his birthday,neutral,IAEO
he liked them so much he bought another pair in a different color .,null,general,he liked them so much,positive,IAEO
he liked them so much he bought another pair in a different color .,null,cost/value,bought another pair in a different color,positive,IAEO
so comfortable .,null,performance#comfort,so comfortable,positive,IAEO
use for 6 - 12 mile walks outdoors .,null,contextofuse#use case,use for 6 - 12 mile walks,neutral,IAEO
not as padded as the 1080s but more affordable .,null,performance#comfort,not as padded as the 1080s,negative,IAEO
not as padded as the 1080s but more affordable .,null,cost/value,more affordable,positive,IAEO
"the shoe is comfortable , however , after wearing only once x 6 hrs - the "" ever so textured - non existent sole "" has been worn almost smoothe !",shoe,performance#comfort,comfortable,positive,EAEO
"the shoe is comfortable , however , after wearing only once x 6 hrs - the "" ever so textured - non existent sole "" has been worn almost smoothe !",shoe,performance#durability,""" ever so textured - non existent sole "" has been worn almost smoothe",negative,EAEO
"the shoe is comfortable , however , after wearing only once x 6 hrs - the "" ever so textured - non existent sole "" has been worn almost smoothe !",sole,appearance#shoe component,""" ever so textured - non existent sole "" has been worn almost smoothe",negative,EAEO
will already be slippery on carpeting or wet ground .,null,performance#support/stability,slippery on carpeting or wet ground,negative,IAEO
probably will not be wearing a 2nd time .,null,contextofuse#review\_temporality,will not be wearing a 2nd time,negative,IAEO
threw my $ away !,null,cost/value,threw my $ away,negative,IAEO
wore them a couple times and the stitching is already coming apart .,null,contextofuse#usage frequency,wore them a couple times,neutral,IAEO
wore them a couple times and the stitching is already coming apart .,null,performance#durability,stitching is already coming apart,negative,IAEO
only a matter of time before they need to be thrown into the trash .,null,performance#durability,only a matter of time before they need to be thrown into the trash,negative,IAEO
very disappointed .,null,general,very disappointed,negative,IAEO
normally 2e nb shoes fit me fine .,shoes,performance#sizing/fit,fit me fine,positive,EAEO
these were too narrow and hurt my feet and therefore returned them .,null,performance#sizing/fit,too narrow,negative,IAEO
these were too narrow and hurt my feet and therefore returned them .,null,performance#comfort,hurt my feet,negative,IAEO
these were too narrow and hurt my feet and therefore returned them .,null,cost/value,therefore returned them,negative,IAEO
love these ones .,null,general,love these ones,positive,IAEO
comfortable and affordable .,null,performance#comfort,comfortable,positive,IAEO
comfortable and affordable .,null,cost/value,affordable,positive,IAEO
will buy in different colors,null,appearance#color,will buy in different colors,neutral,IAEO
look very small on feet and feel tight .,null,performance#sizing/fit,feel tight,negative,IAEO
look very small on feet and feel tight .,null,appearance#form,look very small on feet,negative,IAEO
would recommend sizing up,null,contextofuse#purchase\_context,would recommend sizing up,neutral,IAEO
would recommend sizing up,null,performance#sizing/fit,would recommend sizing up,neutral,IAEO
the fit is great and comfy .,null,performance#sizing/fit,fit is great,positive,IAEO
the fit is great and comfy .,null,performance#comfort,comfy,positive,IAEO
the color is much darker in person than online .,color,appearance#color,darker in person than online,negative,EAEO
almost a dark dark black / grey .,dark dark black / grey,appearance#color,almost a dark dark black / grey,negative,EAEO
color looks nothing like the picture .,color,appearance#color,looks nothing like the picture,negative,EAEO
color looks nothing like the picture .,color,contextofuse#purchase\_context,looks nothing like the picture,negative,EAEO
gave it 3 stars only for the color .,null,appearance#color,gave it 3 stars only for the color,negative,IAEO
4 star for fit and feeling .,null,performance#sizing/fit,4 star for fit and feeling,positive,IAEO
shoe a little tight in the toe area .,shoe,performance#sizing/fit,a little tight in the toe area,negative,EAEO
shoe a little tight in the toe area .,toe area,appearance#shoe component,a little tight in the toe area,negative,EAEO
great value though .,null,cost/value,great value,positive,IAEO
"these run way too small , asked for return label , shipped back 1 - 5 - 21 .",null,performance#sizing/fit,run way too small,negative,IAEO
"these run way too small , asked for return label , shipped back 1 - 5 - 21 .",null,contextofuse#purchase\_context,"asked for return label , shipped back 1 - 5 - 21",negative,IAEO
tracking shows returned item sitting 20 miles from the return destination for 10 days .,null,contextofuse#purchase\_context,tracking shows returned item sitting 20 miles from the return destination for 10 days,negative,IAEO
no shoes and you have my $ $,shoes,cost/value,no shoes and you have my $ $,negative,EAEO
these shoes aren ' t very supportive for the toes when i ' m running .,shoes,performance#support/stability,these shoes aren ' t very supportive for the toes when i ' m running .,negative,EAEO
these shoes aren ' t very supportive for the toes when i ' m running .,shoes,performance#use case applicability,these shoes aren ' t very supportive for the toes when i ' m running .,negative,EAEO
i ' m a little disappointed .,null,general,i ' m a little disappointed,negative,IAEO
shoes are okay for walking though .,shoes,performance#use case applicability,okay for walking,positive,EAEO
i started getting back into running after many years .,null,contextofuse#use case,i started getting back into running after many years,neutral,IAEO
"i had another brand of shoe , and started having lower back pain .",another brand of shoe,performance#comfort,"i had another brand of shoe , and started having lower back pain",negative,EAEO
i got these new balance and feel great and actually look forward to my morning runs again !,new balance,performance#comfort,feel great,positive,EAEO
i got these new balance and feel great and actually look forward to my morning runs again !,new balance,performance#use case applicability,actually look forward to my morning runs again,positive,EAEO
i am actually pretty disappointed .,null,general,i am actually pretty disappointed,negative,IAEO
"these are not runners , they are a fashion shoe .",null,performance#use case applicability,"these are not runners , they are a fashion shoe",negative,IAEO
i feel like i wasted my money .,null,cost/value,i feel like i wasted my money,negative,IAEO
"liked the look of the shoe , so i purchased it online .",shoe,appearance#general,liked the look,positive,EAEO
"liked the look of the shoe , so i purchased it online .",shoe,contextofuse#purchase\_context,i purchased it online,positive,EAEO
"it ' s a comfortable , good looking shoe .",shoe,performance#comfort,"it ' s a comfortable , good looking",positive,EAEO
"it ' s a comfortable , good looking shoe .",shoe,appearance#general,"it ' s a comfortable , good looking",positive,EAEO
"probably ok for a run , but will end up wearing it for casual use .",null,contextofuse#use case,will end up wearing it for casual use,neutral,IAEO
nb runs a little small .,nb,performance#sizing/fit,runs a little small,negative,EAEO
i like it a bit snug but they cool .,null,performance#sizing/fit,a bit snug but they cool,neutral,IAEO
my feet a lil fat lol think i just have to break them in .,null,performance#sizing/fit,think i just have to break them in,neutral,IAEO
my feet a lil fat lol think i just have to break them in .,null,contextofuse#usage frequency,think i just have to break them in,neutral,IAEO
"these fit great , nice style , very comfortable , but not meant for constant walking .",null,performance#use case applicability,not meant for constant walking,negative,IAEO
"these fit great , nice style , very comfortable , but not meant for constant walking .",null,performance#comfort,very comfortable,positive,IAEO
"these fit great , nice style , very comfortable , but not meant for constant walking .",null,appearance#form,nice style,positive,IAEO
"these fit great , nice style , very comfortable , but not meant for constant walking .",null,performance#sizing/fit,fit great,positive,IAEO
within 3 months i wore a hole through the top of shoe .,shoe,performance#durability,within 3 months i wore a hole through the top of shoe,negative,EAEO
"i would buy again for style , but not constant walking .",null,cost/value,i would buy again for style,positive,IAEO
"i would buy again for style , but not constant walking .",null,performance#use case applicability,but not constant walking,negative,IAEO
need to find a shoe with reinforced toe .,reinforced toe,appearance#shoe component,need to find a shoe with reinforced toe,negative,EAEO
